,text
125598,an
125605,best screenplay
125622,to like the Golden Globes or any
125644,best parts of the Golden Globes
125649,best films ever
125655,Easily the most boring
125665,such a classy
125682,best I can be is what it takes
125689,best Golden Globes ever
125695,best
125709,best comedy series
125714,best Best Television Comedy
125732,best foreign film at
125737,best acceptance speech ever
125780,every
125795,an
125802,best actor
125822,best Comedy series at the
125832,best movie in my life
125848,that man an
125871,best actor in a musical
125887,an
125896,best actor in a musical
125933,an
125937,someone who wins an
125943,all up against each other for the same
125953,best
125965,best
125966,best
125985,best
125988,an
125989,an
125995,ANY
125997,backstage with her
126001,best actor in a motion picture
126003,an
126024,best actor
126032,an
126045,best actor
126057,best jokes of all
126060,best damn show I 've ever seen
126065,backstage with her
126068,best Actor
126077,best actor in a motion picture
126082,an
126084,Christian Bale was gon na give Ewan his
126085,Best Director
126097,best acceptance speech ever
126101,best actor in a motion picture
126125,best legs and booty
126130,Best Director award
126157,an
126163,best director at the
126167,best euphemism
126193,an
126200,Surprised to see no
126218,best pronunciation of
126228,best show on tv
126229,the hottest human being alive
126243,an
126247,best awards
126253,Best Dir award
126261,an
126284,one of my favorite
126304,an
126324,best actor in a motion picture
126329,best Comedy series at the
126346,best part of the Golden Globes
126374,best Golden Globes ever
126390,an
126395,an
126402,best actor in a motion picture
126406,best picture
126407,best actress I 'm
126408,this
126409,an
126421,best comedy or musical TV series at the
126431,best husband ever
126436,that
126447,best show on tv
126449,best actor in a motion picture
126455,an
126473,best Jean ValJean
126476,best actor in a motion picture
126493,you present an
126528,you present an
126538,you present an
126554,you present an
126595,So Ben won an
126607,best actor
126641,an
126668,best director
126674,best Golden Globes gags
126686,best if @the_ironsheik was live tweeting the Golden Globes
126710,best fucking speech yea
126714,best director
126723,best Golden Globes gags
126726,best director
126740,best actor
126752,an
126755,best actor in a motion picture
126773,best actor in a motion picture
126839,best dressed woman was at the golden globes because there are nt a lot of choices
126844,best director
126852,best decision anyone has ever made
126873,best Golden Globes ever
126875,best dressed woman was at the golden globes because there are nt a lot of choices
126880,best Golden Globes gags
126894,best supporting actress
126898,the
126903,straight males live tweeting enthusiastically about
126916,best director
126954,best and worst
126956,best
126961,best dressed woman was at the golden globes because there are nt a lot of choices
126976,best dressed woman was at the golden globes because there are nt a lot of choices
126979,an
126981,an
126999,best actor in a motion picture
127008,that she was presented an
127018,best Comedy series at the @GoldenGlobes
127027,an
127032,best director
127033,best director
127037,best movies
127039,best Golden Globes gags
127043,best director
127085,best Golden Globes gags
127109,best actress in a comedy series
127111,Jodie Foster accepting the Cecil B. DeMille
127115,best director
127116,best director
127118,best director
127121,off Hollywood
127124,best Golden Globes gags
127131,best director
127132,best director
127144,best director
127148,best director
127149,best director
127150,best director
127151,best director
127152,best director
127153,best director
127155,best Golden Globes gags
127157,best director
127165,best Golden Globes gags
127182,best euphemism
127188,best actor win
127202,This
127212,an
127216,an
127242,best group of movies
127251,an
127269,best film of 2012
127273,best actor in a motion picture
127280,best actor
127281,best ever
127284,an
127291,best director and best presenter
127294,best show on tv
127297,Best Film is
127335,an
127349,best show on tv
127355,an
127377,Now for the penultimate
127409,best comedy or musical TV series at the
127417,best actress in a dramatic movie
127423,an
127425,best show on tv
127443,backstage with her
127523,best actor at
127531,And the
127568,why comedy and musical are in the same
127580,best animated hair at the
127598,best actress
127627,just because you 're getting the lifetime achievement
127665,best Dustin Hoffman impersonation
127701,Whatever that thing was accepting the
127728,the big
127730,best director
127735,best actor
127792,musical
127813,best comedy
127847,the funnies of their
127869,This
127873,best director and best presenter
127877,best actor in a motion picture
127901,best picture
127914,best actor at
127930,an
127939,best comedy
127940,best movieeeee
127946,an
127949,best picture
127952,best comedy
127985,best to say his wife is always right
127992,that she was presented an
127997,best picture
128017,best comedy or musical
128035,best TV series
128051,best picture
128068,best comedy
128106,best actor in a motion picture
128109,best picture
128135,Best Director
128136,best zingers from the
128152,best movie comedy or musical at the Golden Globes
128217,best actor in a motion picture
128222,best actor award to hugh jackman aka wolverine
128254,best musical
128260,to be reminded of this video everytime
128267,best comedy or musical
128283,best string of yesterdays I have ever had
128302,best movie
128322,best musical or comedy
128323,best actor
128449,best thing about Les Mix
128455,an
128462,best musical or comedy
128463,best actor at
128467,best picture
128469,best show on tv
128474,best picture
128508,best movie
128515,best actor I love
128544,best movie this year
128546,Best Motion Picture Comedy or Musical
128564,best comedy or musical
128568,best musical
128593,best movies I 've ever seen
128601,best comedy or musical
128612,an
128614,best movie I saw this year
128618,best picture at the
128620,an
128628,best zingers from the
128644,best movie
128653,every single
128664,best actor in a motion picture
128704,an
128751,best movie comedy or musical
128790,best picture
128800,best motion picture
128808,best dressed woman was at the golden globes because there are nt a lot of choices
128821,best actor at
128826,best motion picture
128828,best motion picture
128831,best movie at the Golden Globes
128837,best comedy
128839,best motion picture
128855,best actor at
128867,my favorite
128872,best comedy
128919,Best Dir award
128922,an
128948,best comedy or musical
128972,best picture
128981,best actor at
128983,Anne Hathaway has only ruined two
128996,Best Motion Picture
129013,best motion picture musical or comedy
129017,why winners of
129024,Best Picture award to Les Miz/ Much better pictures out there
129033,best foreign film at
129043,best musical
129048,an
129053,best actor at
129077,Her
129084,best comedy
129102,best comedy/ musical
129103,best actress in a
129107,best actress in Silver Linings Playbook
129113,best motion picture Comedy or Musical
129120,Best Director
129122,best actor at
129125,an
129133,best work yet
129135,best comedy
129160,the comedy
129173,lol
129210,an
129228,best picture
129256,best actor in a motion picture
129286,Best Dir award
129294,best film of the year
129315,an
129341,best actor in a motion picture
129365,best motion picture
129367,best comedy
129370,best Drama
129376,best film of the year
129377,best actor award on the
129378,best pronunciation of
129398,best film of the year
129400,best film to
129422,best film I have seen in a long time
129427,over for every
129438,best film of the year
129446,best actor at
129460,best show on tv
129484,@bouchiebee if I am ever nom'd for an
129501,best actor at
129521,an
129531,Anne Hathaway has only ruined two
129537,best
129547,best picture
129559,best musical movie para Les Miserables
129591,best foreign film at
129610,the
129612,its
129649,n't even there to accept the
129687,all the small
129694,best pronunciation of
129700,best comedy or musical
129706,best motion picture
129709,best motion picture
129725,best euphemism
129730,best
129733,best picture speech
129734,best motion picture
129739,best supporting actress i
129752,best musical
129753,best motion picture
129756,best
129762,best zingers from the
129763,best motion picture
129770,winning his
129793,Best Animated Feature at the
129803,best movie ever
129805,best actor
129810,best actor in miniseries
129822,best film of the year
129832,best film of the year
129837,an
129841,an
129855,an
129862,a special
129863,best actor
129876,At these
129890,that
129913,best actor and best supporting actress
129955,How about a shout out to Victor Hugo somewhere with all these
129958,that she was presented an
129976,best supporting actor
130002,best picture
130012,that she was presented an
130018,best actor in a motion picture
130041,an
130044,best film of the year
130048,best comedy
130073,Best Picture award like the
130099,Best Picture
130119,best picture
130121,best picture
130123,best picture
130124,best picture
130125,an
130137,an
130150,this before about any
130170,best picture
130177,Best Picture at the
130193,best picture
130201,best picture
130230,best motion picture
130240,best picture
130244,best motion picture
130255,best motion picture
130259,best SNL skit in a long time
130267,Best Original Song award to her baby after winning
130269,best motion picture
130272,Best Director
130277,best picture
130281,best film of the year
130286,best actor win
130292,an
130297,out an
130315,best pronunciation of
130322,best musical film at the
130334,best picture
130335,best gangster porno I 've ever seen
130350,an
130352,best movie one whole minute
130379,That
130403,Best Motion Picture Comedy or Musical
130408,This
130415,best picture
130422,Best Motion Picture Comedy or Musical
130424,best actor in a motion picture
130445,best director met his wife on the set of Daredevil
130452,best film of the year
130463,an
130466,best song in a motion picture
130482,Best Musical
130495,best actor in a motion picture
130515,best actor
130539,best
130567,best Film Comedy or Musical
130569,me when you present my
130591,every
130593,how when Bill Clinton was introducing an
130607,best actor
130621,best on set catering
130639,an
130642,best picture
130646,best supporting actress
130651,best picture
130659,best picture
130665,And the
130670,best line of the night
130671,best director
130678,Best Kanye Interruption at the
130696,best actor
130711,an
130713,best
130719,best TV Series Comedy or Musical
130727,best managers of all time
130730,best picture
130740,Anne Hathaway has only ruined two
130751,The
130762,best work yet
130775,best comedy or musical TV series at the
130788,why winners of
130790,best picture
130845,best comedy
130860,best actor
130872,best director Globe
130876,best musical or comedy
130905,best comedy
130924,best picture
130926,best zingers from the
130960,best motion picture
130974,best actor at
130979,best supporting actress i
130997,best foreign language film
131004,best zingers from the
131010,best foreign language film
131016,best golden globes
131018,best actor
131024,best foreign language film
131026,best motion picture
131043,best zingers from the
131050,an
131052,Maybe if this stupid
131053,an
131073,best of all
131096,And
131098,My favorite thing about
131104,best director
131110,best picture that I 'd actually would watch
131149,best picture
131183,an
131187,best actor
131197,best movie
131198,best musical or comedy at the @goldenglobes
131200,every
131207,another
131211,best picture
131218,best golden globes
131221,best actress in a comedy
131222,best picture
131228,Jodie Foster accepting the Cecil B. DeMille
131237,best actor
131238,best euphemism
131241,best picture
131242,best actor
131298,best film of the year
131300,To present our next
131324,best hosts ever
131342,best motion picture at
131387,all
131394,backstage with her
131423,that
131437,best actor at
131448,If they follow LES MIZ with an
131522,his
131525,Best Picture at the
131530,Best Picture at the
131536,best Director
131550,best pronunciation of
131559,best actress
131601,best
131606,best actor in a motion picture
131630,best
131642,those
131677,best actor and best supporting actress
131697,best actress in a dramatic film
131702,god this
131704,best speech of the history of awards
131709,best picture
131740,best director
131757,best actress at the golden globes
131759,best picture
131766,best picture
131821,@nleibtag I tweet
131837,best actress in a dramatic film
131845,the most unattractive
131896,best
131921,GoldenGlobes And the
131944,best film of the year
131964,an
131979,best actress
131983,best actress yes
131984,best picture
132004,an
132025,best narration in a hockey
132037,an
132057,this
132062,Well deserved
132064,best actress
132072,best actress
132074,best film of the year
132079,best actress
132090,Jessica Chastain an
132109,best musical
132113,best badass smart woman ever
132144,best picture
132167,best actress in a dramatic film
132172,deserved
132214,best actress
132226,best not to go on and on about the crazy absurdity of a category titled Best Comedy
132241,the motherfucker that just won this
132243,best actor in a motion picture
132278,Jessica Chastain in that colour deserves an
132293,best picture
132294,there a person who is attached to those boobs that just won an
132300,best movie I have ever seen
132302,best comedy or musical TV series at the
132309,best actress in a movie
132369,best actress
132370,best show on tv
132371,Best Actress in a Motion Picture
132373,best
132380,best actress
132396,best actress
132417,best actress in the great Zero Dark 30
132418,best actress just so I could molest
132435,an
132436,best actress
132450,And the
132460,best friend all night
132482,best actress
132520,best actor
132545,best actor in a motion picture
132552,best actress
132572,an
132623,best dressed of the night
132629,best actor
132632,best motion picture
132644,yourself receiving an
132646,best actress in a motion picture drama
132661,Is Katie Holmes going to pick up an
132666,best animated feature
132671,best actress and best side boob
132685,best actress in Zero Dark Thirty
132714,best musical picture at
132721,best actress
132736,every
132745,best actor
132767,Best director and best picture
132793,best speech award
132805,best tv drama AND best film drama
132846,how you accept an
132853,best speech of the night so far
132866,best picture
132869,best actress in a motion picture
132900,best picture
132902,best actress in both categories
132906,Daniel Day Lewis ' next
132909,best picture
132914,best actress
132978,best actor at
132980,best motion picture
132986,best motion picture
132999,best motion picture
133046,best actress drama
133082,best speech of the night so far
133137,best performances of all time
133138,best actress in a motion picture drama
133146,best actor in a motion picture drama
133195,his
133207,best original song
133229,best actress
133239,best actress in a drama at the
133257,an
133309,best actor
133340,best actress in a dramatic film
133352,best performances of all time
133377,best actor in a drama
133381,best actress
133418,that
133426,best Actor '
133461,best actor
133476,Jodie Foster accepting the Cecil B. DeMille
133479,best
133481,best motion picture
133492,off Hollywood
133499,Golden Globes 2013 Jodie Foster the Cecil B DeMille Lifetime Achievement
133500,best actress at the Golden Globes
133507,GoldenGlobes coming out speech as she accepts her lifetime
133509,best actor in a motion picture drama
133511,best acting awards at the
133525,best actor in a motion picture drama
133532,how much
133540,best actress winner
133548,And the
133556,best actor
133607,the
133621,best speech award
133644,best
133680,best actress in dramatic movie
133692,this
133698,an
133703,best actress in a drama at the
133729,And the
133764,that
133776,best actress in a drama at the
133784,best movies I 've seen in a long time
133792,And the
133796,na give Abraham Lincoln the
133798,best actress in a dramatic film
133804,And the
133817,GoldenGlobes coming out speech as she accepts her lifetime
133821,best speech of the night so far
133828,out with two chicks before getting his
133881,best drama
133885,If I ever won an
133894,best
133896,best speech of the night
133921,best actor
133933,Best John Waters Mustache
133942,GoldenGlobes coming out speech as she accepts her lifetime
133949,And the
133973,best speech award
133992,lincoln
134004,best performances of all time
134010,best actor
134011,best actor
134033,best performance by an actor this year
134049,best actor in a motion picture
134054,best actor in a motion picture
134065,best picture
134069,GoldenGlobes coming out speech as she accepts her lifetime
134074,way too excited when Robyn came on over the Golden Globes as Lena Dunham went to get her
134089,GoldenGlobes coming out speech as she accepts her lifetime
134091,GoldenGlobes coming out speech as she accepts her lifetime
134095,the most excellent human being
134101,best actor
134106,back into hiding for until he feels like winning another
134123,him the
134131,best torture
134136,best actor
134140,best actor this generation has known
134144,If I ever won an
134155,GoldenGlobes coming out speech as she accepts her lifetime
134156,best
134157,it 's nice to see actors and actresses get so happy to win an
134165,No
134166,a skinny Morrissey accepting the
134171,best actress
134174,best speech of the night
134180,best actor
134186,best performances of all time
134188,Best Actor
134199,best foreign language film
134223,best supporting actor at the 2002 Golden Globes
134225,best actor at
134256,best film in the comedy
134267,Accepting the
134321,backstage with her
134326,best friends with these famous people
134337,best ok amber your hate is showing and i
134360,best Golden Globes zingers
134374,Best Actor
134387,Lots of tears at Golden Globes as lifetime
134391,best picture
134407,every
134423,best dressed at the 2013
134436,If I ever won an
134437,best lead actor in a drama
134441,best actor
134446,best actor award this year even before Lincoln came out
134447,Lewis would 've accepted the
134452,Not one
134458,best lead actor in a drama
134460,an
134465,best actor
134467,best actor
134477,best film in the comedy
134480,WHAT do the golden globes
134505,best actress in a motion picture
134540,best in cinema today
134542,best actor
134550,best actress
134563,best film in the comedy
134582,If I ever won an
134640,GoldenGlobes coming out speech as she accepts her lifetime
134651,best actress in a comedy series
134657,GoldenGlobes coming out speech as she accepts her lifetime
134665,GoldenGlobes coming out speech as she accepts her lifetime
134679,Congratulations to beautiful and talented Jessica Chastain for her deserved Golden Globes
134684,Accepting the
134691,best picture
134699,Congratulations to beautiful and talented Jessica Chastain for her deserved Golden Globes
134702,best livetweeter of the golden globes
134704,Best Actor
134720,best movie I have n't seen yet
134726,best film in the comedy
134730,in a London orphanage for the past 7 months to attain the humility he needed to accept this
134747,best actor
134763,best actor
134775,best actor
134781,best motion picture
134789,GoldenGlobes coming out speech as she accepts her lifetime
134795,best motion picture
134813,best
134841,GoldenGlobes coming out speech as she accepts her lifetime
134851,GoldenGlobes coming out speech as she accepts her lifetime
134860,GoldenGlobes coming out speech as she accepts her lifetime
134872,best picture
134887,best foreign language film
134921,GoldenGlobes coming out speech as she accepts her lifetime
134925,best actor in a motion picture
134940,me right now while watching Jessica Chastain accepting her
134945,Daniel Day Lewis would sweep all the
134947,best actor
134959,best acceptance speech
134960,an
134973,every
134975,him the damn
134998,best actor of all time
135010,Jennifer Lawrence with her
135033,the
135045,best actor in a motion picture
135051,best film in the comedy
135057,best actress in a motion picture drama
135061,the
135064,best actor
135109,best at speeches
135111,best living playwrights
135120,best actor
135149,best drama actor
135158,If I ever won an
135180,8 with one more
135209,best foreign film at
135215,best actress
135226,that
135235,best picture
135259,best Actor
135269,best actor
135300,best director category
135312,best Best Television Comedy
135321,an
135332,best original song
135340,best motion picture screenplay
135367,best dressed at tonight 's
135387,an
135407,best actor awards
135413,every
135419,Django Unchained should of won every
135427,best actor category
135432,best actor of all time
135442,best actress in a dramatic film
135452,One last
135455,best actor in a drama
135457,This
135459,best movies we saw in 2012
135475,an
135492,an
135494,best hair
135507,best actor
135519,best
135527,best award speech
135566,the tiger accepts the
135570,best director category
135581,best friend
135589,best actor
135590,an
135595,best actress
135623,that was one good acceptance speech for your Cecil B. DeMille
135645,best actress
135647,that she was presented an
135670,best actor at
135705,best actor
135715,Best Actress before Best Actor
135732,best film in the comedy
135734,best actor in a drama
135759,best actor
135771,best actor
135792,Best Flick
135826,Lewis an
135827,If I ever won an
135832,Best Dir award
135839,best picture @Manuel_Dotel
135845,best reason not to watch the
135858,best picture
135878,best actress in a comedy series
135881,best motion picture
135905,GoldenGlobes coming out speech as she accepts her lifetime
135907,GoldenGlobes coming out speech as she accepts her lifetime
135921,GoldenGlobes coming out speech as she accepts her lifetime
135922,best tv comedy
135934,GoldenGlobes coming out speech as she accepts her lifetime
135942,Accepting the
135946,best film in the comedy
135950,best actor in a motion picture
135959,best speech award
135960,the stfu music at
135969,so rude to start playing get off the stage music during an speech for winning a
135976,Feels like
135982,best actor
135985,best of the year
136005,to see how they can give Daniel Day Lewis another
136015,and perhaps one of the five worst
136019,best actor
136025,best reason not to watch the
136029,best actress
136035,best actor in a motion picture
136037,best actor- Daniel Day Lewis and Hugh Jackman
136041,every
136055,an
136072,best actor
136078,best speech award
136083,best actress
136085,If I ever won an
136099,best picture in the drama category
136106,GoldenGlobes speech her lifetime
136110,best actor
136122,best picture
136124,Leo an
136125,an
136147,best comedy or musical TV series at the
136149,GoldenGlobes coming out speech as she accepts her lifetime
136179,best actress
136185,Lewis melts down every
136213,The music they play at
136214,best original song
136247,best poor man 's The Untouchables
136251,a perfect attendance
136257,to hate the false humility of these
136267,best Comedy series at the
136270,this
136290,best actor at 2013 Golden Globes via @newscomauHQ
136326,GoldenGlobes coming out speech as she accepts her lifetime
136328,Best Director at the Golden Globes
136330,best drama please
136334,out at least 1 tweet about these golden globes because if this was a ratchet
136336,GoldenGlobes coming out speech as she accepts her lifetime
136349,best of the Golden Globes
136366,reading my tl during
136379,best part of The @GoldenGlobes is
136402,GoldenGlobes coming out speech as she accepts her lifetime
136409,best actor
136428,best movies I have seen in a long time
136432,in a London orphanage for the past 7 months to attain the humility he needed to accept this
136433,to hate the false humility of these
136435,like after opening my twitter that maybe I should have watched the
136441,best comedy or musical TV series at the
136442,with this last
136458,they gave every
136468,best actress in a drama at the
136472,best actor in a motion picture
136477,the Kardashians must hate
136482,Best Actor
136489,These
136525,best dressed at the 2013
136562,best actor in a motion picture drama
136570,best actor in a motion picture
136585,GoldenGlobes coming out speech as she accepts her lifetime
136594,up to stage to accept his
136598,best original score
136606,One more
136613,best Comedy series at the @GoldenGlobes
136617,best actor in a drama
136625,One
136633,best picture
136663,an
136679,GoldenGlobes coming out speech as she accepts her lifetime
136778,hosting the
136788,another
136796,best picture
136808,best actor
136819,to
136831,best actor in a motion picture
136842,One good drinking game during the
136843,best string of yesterdays I have ever had
136848,best film in the comedy
136861,best actress
136871,him an award for his
136899,that they bring out Julia Roberts to announce the biggest
136926,best movie award
136939,Now for the big
136940,best actor
137024,GoldenGlobes coming out speech as she accepts her lifetime
137059,scared what Julia Roberts will do when she realizes she 's not giving an
137075,the WORST actress to give out the biggest
137081,best motion picture
137105,best actor in a motion picture
137118,best original song
137148,best dressed
137154,an
137157,best and worst
137164,best
137194,best actor at
137214,GoldenGlobes coming out speech as she accepts her lifetime
137229,best motion picture drama
137243,And the
137276,Lewis wins
137314,an
137333,Best Movie award
137342,best looking
137348,best motion picture drama
137359,Best Drama
137364,best actor in a drama
137394,best picture
137396,Best Animated Feature at the
137419,that
137427,best actor category drama and musical
137451,best drama
137487,an
137496,best director
137500,best actors
137503,best picture
137519,a bit surprised Argo just won this
137522,best motion picture drama
137531,best picture
137535,Best Original Song Motion Picture award
137537,best motion picture
137548,best picture
137554,best movie
137563,best picture
137564,Best Motion Picture Drama
137571,best pic
137583,best
137604,if I agree with this
137687,best Motion Picture
137693,best picture
137703,best picture
137718,best picture
137733,best picture
137736,So Ben won an
137741,best drama
137754,best
137759,who Affleck was making Jen blow so he could win that
137763,Best Original Song
137778,best picture
137790,of
137791,a gift for predicting
137794,a gift for predicting
137798,best movie at the golden globes
137801,a gift for predicting
137817,Just another
137824,best picture at the golden globes
137856,best picture
137873,best acceptance speech ever
137890,best Motion Picture at the
137891,best dramatic picture
137910,a gift for predicting
137934,best motion picture drama at the
137937,best looking acceptance speech ever
137949,a gift for predicting
137951,of
137957,a gift for predicting
137976,best picture win
137999,best foreign film at
138040,best motiion picture
138085,best friend in George Clooney
138097,best movie I saw that I snuck in
138112,best drama
138170,best motion picture
138174,best actress
138199,Best Drama
138203,Best Director award
138204,best picture
138214,best movie of ALL TIME
138220,best motion picture
138223,Best Picture
138246,best actor in a drama
138253,best drama
138280,best picture
138281,best Motion picture Drama
138293,best role in
138319,best actor
138320,best picture drama
138321,best picture award by saying
138331,best drama
138339,Not one
138341,best movie ever
138350,best drama
138354,best picture
138362,best motion picture drama goes to Argo
138373,Best Picture
138396,best movie
138432,an
138438,best picture drama
138442,WalterWhite on stage accepting the
138445,@LeoDiCaprio an
138449,best picture
138469,best picture
138487,best picture
138526,Can Ben Affleck 's
138542,best director
138551,best picture drama at
138557,best of the night
138571,best picture
138580,best picture win
138586,the
138591,best picture
138598,best actor in a motion picture
138600,best actress
138619,Best Movie Actor
138627,best picture
138638,best screenplay
138639,best thing to ever happen to Argo
138647,best picture
138667,best drama
138680,best drama
138691,best film
138724,best dressed list
138745,best
138756,best dressed at the 2013
138775,best picture
138785,To present our next
138789,best actress in TV drama
138805,best drama
138810,best actress in a dramatic film
138815,best motion picture drama
138820,best actor in a drama
138844,Best Original Song
138854,best surprise of the evening
138866,best picture
138883,best picture win
138899,GoldenGlobes coming out speech as she accepts her lifetime
138906,best job in Hollywood tonight
138907,best actor
138912,best drama
138920,best film
138922,best picture
138928,best picture
138933,best motion picture drama ♥
138943,Best Motion Picture Drama
138947,best motion picture drama
138979,Golden Globes 2013 Jodie Foster the Cecil B. DeMille Lifetime Achievement
138985,best actor
138987,best Golden Globes ever
139004,a gift for predicting
139013,a gift for predicting
139023,best actor
139038,a gift for predicting
139051,a gift for predicting
139054,best actor at
139057,best and worst so far
139058,a gift for predicting
139060,a gift for predicting
139083,best animated movie
139091,not a real
139099,Best Film Drama
139122,GoldenGlobes coming out speech as she accepts her lifetime
139123,best picture
139124,Glad to see the big
139128,best picture
139147,best picture
139149,behind the
139150,best drama
139171,best picture
139180,Best Motion Picture Drama
139187,best picture win
139192,Best Drama film is
139210,Not one
139319,best drama
139333,best actor in a musical or comedy award at
139375,best motion picture drama at the
139409,Best Film of Golden Globes or Academy Awards
139420,best pic
139459,Best Director prize at the
139470,best one ever
139492,the last
139496,best picture
139503,Best Director award
139515,best award
139516,best actor
139528,That anyone winning an
139533,best surprised face when he wins
139543,best drama picture winner
139556,Funnest
139560,best motion picture drama
139578,best center cutaway dress
139579,best supporting actress i
139581,best supporting actress i
139594,best song
139612,Best award
139623,best hosts ever
139632,a gift for predicting
139645,best motion picture of the year
139651,the most entertained I 've been by a
139656,like Ben Affleck accepting the
139666,best actor in a drama
139693,best movie I saw last year
139701,best picture
139714,a gift for predicting
139715,best motion picture
139720,best motion picture
139726,best actor in a musical or comedy award at
139729,best song
139738,best golden globes
139742,Great way to kick off
139784,best drama @goldenglobes I
139786,best actor
139789,best drama
139802,Best Motion Picture Drama
139845,Best Motion Picture Drama
139859,an
139863,best lead actor in a drama
139864,best
139865,best movie
139868,backstage with her
139897,best actress drama
139915,best actor in a drama
139918,best hosts to ever grace an awards show stage
139921,best picture
139944,best motion picture
139966,best Globes ever speech award
139972,best picture award
139980,best picture
139995,best
140003,best dressed and more
140013,best dramatic picture
140015,him a @goldenglobes
140027,the
140038,best drama
140057,Best Director award
140079,best drama to close the
140089,Best Picture at the Oscars without a best director nom since Driving Miss Daisy
140103,best picture
140114,best picture
140160,the last
140183,GoldenGlobes coming out speech as she accepts her lifetime
140200,best drama series
140211,best motion picture drama
140240,best picture de mi tema favorito Espionaje
140283,best hair
140285,best drama was in
140293,best
140303,best
140308,best dressed
140309,best picture
140320,Best Actor Ever award
140331,best Motion Picture Drama
140333,best motion picture
140349,a gift for predicting
140356,best motion picture
140383,a gift for predicting
140421,best actor in musical or comedy
140425,best
140427,best drama at
140462,to pick up an
140469,best supporting actress i
140476,best I have seen in a long time
140519,best actor in a motion picture
140525,best animated film
140529,an
140533,Best Picture
140554,a gift for predicting
140574,best drama picture and
140576,best picture at the Oscars
140584,best picture
140600,best compliment an actor has ever given a screen writer
140628,best picture
140631,my third
140657,best
140661,best actor
140662,best hosts to ever grace an awards show stage
140676,best picture
140681,best actress
140683,best drama to close the
140697,a lot of side boob in my
140699,the
140727,best picture drama
140733,cool that the supporting guy from True Lies got an
140735,best director & amp
140743,best motion picture drama
140744,best picture to Argo over Lincoln
140755,best motion picture
140761,best picture at the Oscars
140762,best picture
140783,Best portrayal of Abe Lincoln
140801,best actor
140826,best
140831,best actor
140857,there for lifetime achievement
140867,best bits
140870,best moments
140893,an
140908,the last
140930,best drama
140935,best actor in a motion picture
140936,best drama
140939,best
140950,best thing to ever happen to Argo
140952,the last
140953,best picture winner goes on to win the Oscar
140963,best sleep
140969,best
141013,the last
141015,best drama
141022,GoldenGlobes coming out speech as she accepts her lifetime
141029,best dressed thoughts
141034,best
141039,best drama
141052,best motion picture
141060,best dress Jennifer Garner & amp
141064,best
141066,best pic
141076,best picture
141085,to have Amy and Tina hosting every
141095,best actor
141107,best motion picture drama at the
141131,a funny and exciting
141144,@goldenglobes truly awesome
141148,best picture
141156,best hosts to ever grace an awards show stage
141159,best actor drama
141164,Best Motion Picture
141180,best dress 2nite
141184,GoldenGlobes coming out speech as she accepts her lifetime
141187,GoldenGlobes coming out speech as she accepts her lifetime
141190,this much but wow one of the greatest
141220,best hosts to ever grace an awards show stage
141239,best
141248,Best Drama at the
141252,best movie
141254,best
141267,best actor
141272,best picture
141274,best dressed in my opinion tonight
141276,best dressed at the 2013
141295,best hosts to ever grace an awards show stage
141327,GoldenGlobes coming out speech as she accepts her lifetime
141331,best
141337,best dress of the night Kate Hudson in @@WorldMcQueen
141338,best supporting actress i
141341,best
141345,a gift for predicting
141353,a gift for predicting
141356,best variety show
141368,best thing I took away from the Golden Globes &
141394,a gift for predicting
141450,best picture
141466,best picture win
141470,best picture
141487,best director at the people 's choice & amp
141503,best drama
141522,best ending ever
141529,best movie definitely a game changer
141544,that
141548,an
141552,best motion picture drama at the
141553,best drama
141558,an
141569,best drama
141594,a high example on how an
141600,best drama
141607,best Globes ever speech award
141630,best
141661,GoldenGlobes coming out speech as she accepts her lifetime
141678,a gift for predicting
141761,best picture
141781,I 'd like every
141785,best hosts to ever grace an awards show stage
141795,best motion picture
141826,best
141837,Best motion picture
141840,best actor
141846,best part of the
141869,best actress tho-
141870,best and worst moments from the
141875,best actor in a musical or comedy award at
141905,best drama to close the
141906,best actor in a motion picture
141909,those
141910,best film in the comedy
141912,best director
141916,best tweets of the
141924,best acceptance speech ever
141934,best film in the comedy
141947,best awards show hosts
141954,best actor
141956,best film drama
141962,best
141988,Best picture
142023,Not one
142042,best drama
142059,Best Dress
142074,off to practice my acceptance speech for when I transition from graphic designer to
142075,best group of movies in years
142092,best drama
142095,If a Harry Potter movie was nominated for an
142098,best golden globes of all tiimmmee
142159,best drama motion picture
142166,best drama
142223,best picture
142226,best film of 2012
142229,best actor
142233,best actor in a drama
142253,best picture
142258,best drama on
142275,best actress in a drama at the
142277,Best picture
142282,Best Director award
142299,best movie
142313,GoldenGlobes coming out speech as she accepts her lifetime
142327,backstage with her
142336,best motion picture
142348,GoldenGlobes coming out speech as she accepts her lifetime
142356,best ever
142365,best actor
142367,Totally in love with
142371,a gift for predicting
142396,An
142408,that Life of Pi got the music
142447,Bradley Cooper had won so that Jennifer Garner could 've given him the
142461,best Drama
142469,best golden globes I 've seen by far it was hilarious
142470,best actor
142497,best director award at Golden Globes
142499,best GIFs of the 2013 Golden Globes
142534,GoldenGlobes coming out speech as she accepts her lifetime
142535,best director
142557,the guy who wo n't win an Oscar the top
142569,best dressed at the
142580,best banter I think I 've ever seen in an awards show
142589,best actress
142613,best picture
142616,best film of the year
142627,best TV shows apparently
142629,savior Jesus Christ for this Golden Globe
142652,best movie of the month when it was released
142654,Best Motion Picture Drama
