,text,spacy
137984,i hope silverliningsplaybook wins at least the eagles would have had a hand in winning something,
138194,ben afflect wins best director for the argo film goodjob,ben afflect wins
138246,i hope that silver linings playbook wins that was an awesome movie,
138349,well deserved and an amazing movie @thr ben affleck wins the for best director for argo,ben affleck
138480,wolverine wins,
138572,hugh jackman wins it,hugh jackman
138607,hugh jackman wins for best actor in a comedymusical,hugh jackman
138625,hugh jackman wins best actor in a motion picture musical or comedy for les mis,hugh jackman
138684,winner hugh jackman wins best actor musicalcomedy for les miserables,hugh jackman
138797,wins best best television comedymusical series,
138859,hugh jackman wins for beast actor motion picture comedy or musical for les miserables 2nd win for the film @knx1070,hugh jackman
139074,hugh jackman wins best actor comedymusical for les mis,hugh jackman
139147,hugh jackman wins for best actor in a musicalcomedy hes a dreamboat,hugh jackman
139162,hugh jackman wins best actor movie comedy or musical singtalk to me hugh,hugh jackman
139326,bill murry wins the golden globes for his beardall of them,
139386,picks up another award @realhughjackman wins best actor comedy or musical,
139423,hugh jackman wins best actor in a comedymusical for les miserables,hugh jackman
139464,les mis wins another,
139507,hugh jackman wins over obiwan but its okay its okay right cries,hugh jackman
139526,affleck left names off his list when he gave his speech hell make up for it when he wins the oscarwhat no nod oh okay,
139531,hugh jackman wins actor in a musicalcomedy for i think that mean the film will win picture musicalcomedy 138,hugh jackman
139557,hugh jackman wins,hugh jackman
139590,jennifer garner wins my favourite dress of the,jennifer garner
139756,wolverine wins for singing,
139786,wow hugh jackman wins amazing,hugh jackman
139817,hugh jackman wins for les mis,hugh jackman
140030,in the nobody is surprised category hugh jackman wins for best actor,hugh jackman
140152,@marlonlwayans wolverine wins yes lol,
140156,@bbcnews amour directed by austrias michael haneke wins best foreign film at i cant wait to see,michael haneke
140170,hugh jackman wins for les miserables calls the film a product of passion,hugh jackman
140184,there is the possibility that lincoln could pull a the queen head actor wins easily movie falls to the wayside,lincoln
140256,wolverine wins for his singing,
140395,my celebrity crush hugh jackman wins best actor in a comedy or musical looking dapper as ever,hugh jackman
140425,yes rt @huffpostwomen jean valjean wins,
140448,hugh jackman wins les mis was incredible @goldenglobes,hugh jackman
140520,yes hugh jackman wins the award for best actor i couldnt be happier,hugh jackman
140528,hugh jackman wins it phenomenal actor and performance,hugh jackman
140557,hugh jackman wins best actor for les mis nooo wolverine shouldnt sing bradley cooper should have won,hugh jackman
140685,possibly the nicest and mosttalented guy in the room wins best actor in a comedy or musical congrats hugh jackman,
140686,dvd rt @bbcnewsus wins for best director motion picture for,dvd rt @bbcnewsus
140822,@marlonlwayans wolverine wins yes and doubles yes,
140858,kingofconeyisland adele even wins golden globesno award show is safe,
141003,bradley cooper wins all the golden globes and by all the golden globes i mean me you hear me bradley me,cooper
141074,this award is for every woman who ever felt there wasnt a space for her lena dunham wins best tv actress comedy,
141222,hugh jackman wins the award for worlds smartest husband,hugh jackman
141306,hugh jackman wins the husband award by saying in front of the globe thank you for always being right,hugh jackman
141411,hugh jackman wins the golden globe for best actor in a motion picture comedy or musical for les miserables,hugh jackman
141453,hugh jackman wins best actor in musical or comedybut it should have been jack black for bernie an incredible performance,hugh jackman
141640,@washingtonpost hugh jackman wins best actor for,hugh jackman
141664,i really hope @lesmiserables wins for best motion picture movie in comedy or musical for @goldenglobes,
141684,hugh jackman wins best actor for les mis well earned what a versatile actor bradley cooper was also great,hugh jackman
141763,wins best actor for via @watoday,
141829,hugh jackman wins for wolverine the musical they said it couldnt be done,hugh jackman
141938,i hope les miserables wins best motion picture,
142002,hugh jackman wins best actor for comedymusical in the miserables,hugh jackman
142017,well hugh jackmon also wins best husband of the year,hugh jackmon
142091,hugh jackman wins best performance in a motion picture for les miserables well deserved,hugh jackman
142197,amazing 2nd season ep and wins both nominations for the proud @girlshbo fan @lenadunham is so modest quirky and genuine,
142237,hugh jackman wins the globe,hugh jackman
142305,affleck wins best director at globes best director ben affleck argo the,ben affleck
142434,@kaseybreda wins and domination but i watch i feel vaguely relevant,
142621,adele wins best song at golden globes topping taylor swift keith urban @thegossipcenter,
142630,@ilfordrecorder @skynews golden globes downton star maggie smith wins,smith
142685,2013 golden globes lena dunham wins best actress in a tv series comedy series,
142770,well deserved rt @citynews ben affleck wins best director motion picture for argo,ben affleck
142803,i should watch it than @huffingtonpost girls wins best comedy or musical tv series at the,
142811,congrats to hugh jackman who wins best actor for his powerful role in les miserables,
142869,hugh jackman wins best actor big win,hugh jackman
142968,@nbcla house of lies @iamdoncheadle wins award for best actor in a tv series,
143114,wolverine wins,
143182,aaaand hugh jackman wins best husband at the,hugh jackman
143243,i think im going to go watch the golden globes now no one tells me what happens or shhh haha i betcha someone wins something tho,
143262,congratulations@washingtonpost hugh jackman wins best actor for,hugh jackman
143288,o rt @bbcnewsus wins for best director motion picture for,
143307,bradley cooper still wins the hottest human being alive award,
143438,golden globes 2013 ben affleck wins best director for argo,ben affleck
143512,hurry up i need to know who wins best picture,
143513,if chastain wins best actress im going to get a cheeseburger and pinkberry if she doesnt win im getting a soup and salad,
143529,rt @huffingtonpost girls wins best comedy or musical tv series at the,
143795,golden globes just made a boo boo to the oscars ben affleck wins the best director for argo,ben affleck
143827,best actor golden globes musical or comedy hugh jackman wins award hugh jackman has won best actor in the gol,hugh jackman
143880,best actor golden globes musical or comedy hugh jackman wins award hugh jackman has won best actor in the golden globes musical or,hugh jackman
143914,i hope jessica chastain wins because shes a hot redheadand she was pretty damn awesome in zero dark thrity,jessica chastain
144130,im not watching the golden globes because i dont give a damn which lib wins,
144291,hugh jackman wins best actor in a film golden globes 2013 via @policymic cady mcclain,hugh jackman
144791,obviously les mis wins,
144856,i hope zero dark thrity wins,
144883,les miserables wins best motion picture comedy or musical,
144953,les miserables wins for film comedymusical,
145012,les miz wins the big award,les miz
145054,wins for best comedymusical,
145068,les miserables wins best comedy or musical,
145088,les mis wins comedymusical award meh,
145126,congrats les mis wins best comedy musical,
145144,do you hear the people sing les mis wins yay,
