text,nominee
I just wish I could look at Julianne Moore all the time. #GoldenGlobes,Julianne Moore
All journos should make sure to see Hemingway and Gellhorn. #GoldenGlobes,Hemingway
That fake nominee bit threw me off. But it was pretty funny. #GoldenGlobes,GoldenGlobes
It's so awkward when the camera zooms in on each nominee #goldenglobes,
"#gameChange should be called ""An Uncomfortable Truth: The Theatrics of American Politics"". Well deserved win #julianneMoore #GoldenGlobes",An Uncomfortable Truth: The Theatrics of American Politics
"Yep, still on the GAME CHANGE train. If it could be nominated for Oscars, it would be. #goldenglobes",Oscars
"LOL, I wasn't paying attention and looked up to see Amy Poehler with fake teeth and a wig, nominated or something. Amazing. #GoldenGlobes",LOL
Jessica Lange should have taken it for #ahs #Americanhorrorstory #jessicalange #GoldenGlobes,Jessica Lange
That is the way all no-shows at award shows should be represented. #GoldenGlobes #faketeeth,
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
"RT @Deggans: TV fans, keep in mind: success for TV folks at #GoldenGlobes is about getting nominated. TV winners chosen by film critics rarely make sense",RT @Deggans: TV
RT @MARLONLWAYANS: #goldenglobes can't believe A HAUNTED HOUSE wasn't nominated. Snubbed again... Drats!,RT @MARLONLWAYANS
Oh.... so I think I just figured out what it feels like when most of you see me tweet about wrestling. #GoldenGlobes,GoldenGlobes
"I think the golden globes misuses the word ""brave"" too often. What they do is the opposite of brave",
Can't believe it's been year since for the first time an Iranian movie(A Separation) won both Oscar and Golden Globes #GoodTimes,Oscar
@hotdamnfran thanks for live tweeting this bitch aka the golden globes! From now on I think I am only going to pay attention to yer tweets!,@hotdamnfran
RT @BrianReich: I sure hope Tina Fey and Amy Poehler photobombing is a continued theme throughout tonight's Golden Globes.,RT @BrianReich
Someday I hope to be in a position to thank my hair &amp; makeup people as well as my vocal coach. #not #goldenglobes,
RT @bohemea: I just wish I could look at Julianne Moore all the time. #GoldenGlobes,Julianne Moore
RT @adamrubins: This seems like a good time to remind you that The Tourist was nominated for 3 Golden Globes whilst True Grit received none #GoldenGlobes,RT @adamrubins
@ratchetbelieber cant believe she is wearing short dress for #GoldenGlobes,GoldenGlobes
RT @lauraleishman: I think if I could choose to look like anyone it would be Julianne Moore. #GoldenGlobes,Julianne Moore
I hope Hugh Jacknan wins a golden globe!! #GoldenGlobes,Hugh Jacknan
Amy Poehler and her fake teeth should've won Best Actress in a Miniseries #GoldenGlobes,Amy Poehler
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
AHS should've won #GoldenGlobes,AHS
Tina Fey and Amy Poehler should host everything all the time. Forever! #GoldenGlobes,Tina Fey
@gerrydinardo not watching the #GoldenGlobes? The Good Wife should be on at 8. Goof football weekend. Sorry ND lost. Class of 72 BSME.,@gerrydinardo
WHY did you just sing? I don't think any of those notes were correct #GoldenGlobes,GoldenGlobes
I hope one of my friends or fam is recording the #goldenglobes right now!,
@goldenglobes @nbc horrible reception for the 2013 golden globes hope u will do a late night rebroadcast,
She's nominated. RT @StephanieDahle: Why is Taylor Swift at the #GoldenGlobes?,RT @StephanieDahle: Why
@paulsavuriar hope you and the king enjoy the golden globes today. good morning! :D,
watching the Golden Globes which is awkward because I haven't seen most of what's been nominated,
Seriously Les Mis should win ALL the awards! #GoldenGlobes,Seriously Les Mis
RT @LanceUlanoff: Best awards moment ever: Amy Poehler as a fake nominee. #GoldenGlobes #Brilliant,RT @LanceUlanoff
Zeta should only ever wear a red dress. #JustSayin #GoldenGlobes,Zeta
What do we think of #siennamiller rocking the two earrings in 1 ear and 0 in the other? I sorta dig. #GoldenGlobes,GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
"If those assholes at the #goldenglobes #ERedCarpet think its cold, they should drive east and head to #skidrow and spend the night there.",
"#GoldenGlobes best comedy/musical nominee 'Les Mis' - wonderful production value, a musical on an epic scale - but the story has real holes",GoldenGlobes
@DawnFrench I hope you're watchin! #GoldenGlobes #French&amp;Saunders,
I should skip watching the #GoldenGlobes tonight and just read all of @buckhollywood's tweets. :D,
I hope Les Mis wins for best comedy! #GoldenGlobes,Les Mis
Pissed Jessica Lange didn't win best actress. And why was American horror story not nominated for best miniseries? #goldenglobes,Jessica Lange
"It's weird that they put comedy and musical in the same category (best motion picture), considering Les Mis is nominated... #GoldenGlobes",GoldenGlobes
Bradley Cooper should just present every award tonight... #GoldenGlobes,Bradley Cooper
"RT @nbc: ""Do you hear the people sing?!"" We do! Do you think Les Miserables will win Best Picture tonight? #GoldenGlobes",Les Miserables
The only Golden Globe nomination Les Mis should get is for Sacha Baron Cohen's performance. #GoldenGlobes,Golden Globe
I hope Les Mis wins!!! Love that movie! #GoldenGlobes,Les Mis
RT @MARLONLWAYANS: #goldenglobes can't believe A HAUNTED HOUSE wasn't nominated. Snubbed again... Drats!,RT @MARLONLWAYANS
I really hope Miserables wins! #goldenglobes,Miserables
"@DExyMonster A Me too, I wish it too #Soon so, are you watching the #GoldenGlobes ?",GoldenGlobes
Damn. I def should have gone to see Django and Les Mis before tonight. #GoldenGlobes,Django
Totally wish I could be watching the #GoldenGlobes right now,GoldenGlobes
I hope Life of Pi doesn't win Best Drama #GoldenGlobes,Life of Pi
The people who aren't watching tonight think 'Les Mis' is a WWE wrestler. #goldenglobes,Les Mis'
RT @samjeannehill: I wish I was eating brie and watching @katherinedow write her play by play of the golden globes. My g&amp;t will just have to be my date instead,
just think of how much money is in that room in the Golden Globes right now....,
The music for the Golden Globes to cut off the speeches should be louder so they shut the fuck up sooner #GoldenGlobes,GoldenGlobes
RT @naturallysteph: Never ever ever get nominated in a category with Maggie Smith. SHE WILL DESTROY YOU. #GoldenGlobes,Maggie Smith
RT @cgz79: You think Jack Black will get in trouble for sitting with actual movie stars? Those tables aren't going to bus themselves. #GoldenGlobes,RT @cgz79:
I do think that Les Mis needs some kind of nomination or award for Best Stupid French Hats. #GoldenGlobes,Les Mis
RT @danielletbd: I hope every category has either Tina or Amy faking a nominee and terrible movie title. #GoldenGlobes,Amy
All movie goers should be watching the #GoldenGlobes for the correct pronunciation of these movies.,GoldenGlobes
Jon Hamm is there. I hope he gets to do something otherwise they are wasting a lot of talent &amp; handsome. #GoldenGlobes,Jon Hamm
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
"RT @EWeitzman: Catherine Zeta-Jones should have walked out singing something from ""Rock of Ages,"" instead. #GoldenGlobes",Catherine Zeta-Jones
Not that I get a say in it but if I did #AnneHathaway should let her hair grow #LetItGrowAnne #GoldenGlobes,
RT @NicoleSorice: WHY did you just sing? I don't think any of those notes were correct #GoldenGlobes,RT @NicoleSorice
Darcy should've won! #GoldenGlobes,Darcy
Can't believe I missed the first 15 minutes and opening act of the #goldenglobes ARGH!,ARGH
"This is Les Mis' category to lose, and I honestly think it has. #GoldenGlobes",Les Mis'
"RT @GurlDotCom: So, we all agree: Tina Fey and Amy Poehler should host everything from now on? #GoldenGlobes",Tina Fey
Tommy Lee Jones &amp; Sophia Vergara should have won. #Upset #GoldenGlobes,Tommy Lee Jones
God I'm dying to see Le Mis...I hope to see it this week. #goldenglobes,
Where's Julia Roberts? And why wasn't she nominated for everything? #GoldenGlobes,Julia Roberts
Catherine Zeta-Jones is insanely gorgeous and we should all wish our voices were that melodious. #GoldenGlobes,Catherine Zeta-Jones
You should make it into a musical RT @lin_manuel: I would watch the hell outta Darcy St. Fudge: Dog President. #GoldenGlobes,Darcy St. Fudge
"Christopher waltz should never work for anyone not named Tarantino 
#GoldenGlobes",Christopher
I feel like Julianne Moore should be in the later Dirk Diggler phase of winning awards because of Game Change. #thankyou #goldenglobes,Julianne Moore
RT @mikekelton: Catherine Zeta Jones should have just DANCED! #GoldenGlobes,Catherine Zeta Jones
"@JennyStarkey I think that's what Kristin Chenoweth's ""Oh no"" tweet was about... So bad. CZJ so full of herself. #GoldenGlobes",Kristin Chenoweth's
"Crap. I really should've put ""Someone sings unnecessarily"" on our #GoldenGlobes BINGO cards. Why, Catherine Zeta Jones, why?",GoldenGlobes
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,RT @WWE
Catherine Zeta Jones is at the Golden Globes this year because she's nominated for Best T-Mobile Commercial in 2005. #Goldenglobes,Catherine Zeta Jones
"RT @5Tots: I think the golden globes misuses the word ""brave"" too often. What they do is the opposite of brave",
"Who has seen Les Miz? If so, what do you think of its chances tonite of winning big? #GoldenGlobes",Les Miz
Do you think my local bar will be showing the Globes? #GoldenGlobes,Globes
RT @_Bridgettt: Sister Jude should have won #GoldenGlobes,RT @_Bridgettt:
"A nominee for #BestMotionPicture for A Comedy and Musical for Tonight's 70th #GoldenGlobes is #LesMiserables, Jake's prediction to win!",GoldenGlobes
RT @IMKristenBell: Wish us luck on our nomination for most PDA! #goldenglobes @daxshepard1,
"""@goldenglobes: Best Actress in a TV Movie or Miniseries - Julianne Moore - Game Change - #GoldenGlobes""it should have gone to Nicole Kidman",Best Actress
Just because musicals are a thing now doesn't mean everyone should try and get in on it. It's not an audition for you people! #GoldenGlobes,GoldenGlobes
Tina &amp; Amy should host EVERY awards show. #goldenglobes #justsaying #toofunny #hfpa,Tina &
RT @PatRisley: Watching the Golden Globes. I'll be there as a nominee within ten years.,
@Aly_Raisman looked so gorgeous at the golden globes. I wish I was her,
What do you think Michael Douglas does to Catherine Zeta-Jones at night? #GoldenGlobes,Michael Douglas
RT @LanceUlanoff: Best awards moment ever: Amy Poehler as a fake nominee. #GoldenGlobes #Brilliant,RT @LanceUlanoff
@IngrahamAngle #GoldenGlobes they were separated at birth. If you are a caricature you should expect to be portrayed as one,
Is Honey Boo Boo nominated for anything? #goldenglobes,Honey Boo Boo
"#GoldenGlobes Jessica Lange looks amazing, Hollywood royalty should have won for her stellar performance #AHSFX #AmericanHorrorStory",Jessica Lange
"It was AMAZING! Will win. RT @TheRoot247: Who has seen Les Miz? If so, what do you think of its chances tonite of winning big? #GoldenGlobes",Les Miz
RT @EricIGN: The audience really won't quiet down. How drunk do we think they are already? #goldenglobes,
@Harry_Styles Taylor Swift in Purple at Golden Globes Stunning dont ya think? Harry;-),Taylor Swift
RT @Ghostface_Says: Watching The Golden Globes. Still bitter about not winning an award for any of my movies!! I should have gotten Best Actor.#Scream,The Golden Globes
Watching the golden globes makes me wish I was famous!!,
"RT @buckhollywood: OH BOO EFFING HOO! IT""S COLD! you are rich and famous and nominated for awards! Suck it the EFF UP!!! #GoldenGlobes #WhiteGirlProblems",Suck
"RT @PagingDrWeasley: You know, if I was ever nominated for an award against Maggie Smith, I wouldn't even bother writing an acceptance speech. #GoldenGlobes",RT @PagingDrWeasley
@RSVPMagazine Jennifer Lawrence looked fab.. disappointed wit Eva Longoria &amp;Hallie Berry. Didn't think they could go wrong #Goldenglobes,@RSVPMagazine Jennifer Lawrence
RT @DamoneRoberts: Kate Hudson should have worn her hair up to show off that dress! It looks good under the stage lights. #GoldenGlobes,Kate Hudson
"RT @SusiePR: You would think they were handing out awards for saying ""Les Miserables"" in the most obnoxious French accent #goldenglobes",Les Miserables
RT @tonidelatorre: That's what the zombies of The Walking Dead think about the #GoldenGlobes:,GoldenGlobes
RT @BreanneNYC: I wish @KerryWashington was just wearing that jaw-dropping white dress from the President's bday on #Scandal. It blew my mind. #GoldenGlobes,RT @BreanneNYC
RT @IMDb: Best of the #GoldenGlobes #RedCarpet: Jennifer Lawrence. What do you think?,RT @IMDb:
We think The Hobbit was robbed at this year's #GoldenGlobes,Hobbit
RT @EstebanGA24: Teen wolf should have at least one nomination for the #GoldenGlobes ... :/,Teen wolf
RT @MARLONLWAYANS: #goldenglobes Hugh Jackman sang well in les miserables. Unlike pierce Brosnan in Mama Mia.. I don't think the notes he sang exist on a piano,RT @MARLONLWAYANS
Let's hope the Hollywood Foreign Press made the right choice: Les Mis for Best Motion Picture - Musical or Comedy #GoldenGlobes,the Hollywood Foreign Press
I hope Les Mis is the big winner tonight....it deserves it #GoldenGlobes,Les Mis
RT @MARLONLWAYANS: #goldenglobes Hugh Jackman sang well in les miserables. Unlike pierce Brosnan in Mama Mia.. I don't think the notes he sang exist on a piano,RT @MARLONLWAYANS
Daniel-Day should win! #GoldenGlobes #zeebox,zeebox
Loving the golden globes but damn Jessica Lange should've won that,Jessica Lange
should i care about the golden globes awards show now?,
RT @sanslumiere: if taylor swift is at the golden globes then i should be there too,taylor
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
Not a fan of people who sing in there pre nomination speech. There's a time... And a place. #GoldenGlobes,GoldenGlobes
I'm absolutely loving Tina Fey and Amy Poehler as hosts! The whole show should just be on them! #GoldenGlobes,Tina Fey
"Loving Tina and Amy at the #GoldenGlobes. They should host all future award shows for their smart, sassy humor",Amy
"RT @jessetyler: I hope Adele wins her #GoldenGlobes award today so we can hear her ""Fhank You Speech"". LOVE her!!!!",Adele
HYDE PARK ON HUDSON is nominated tonight for Bill Murray's performance! check out our giveaway for it: #GoldenGlobes,Bill Murray's
RT @dandylion61: Robbed!! #GoldenGlobes RT @melissacollins: Can't believe #Hatfields&amp;McCoys didn't win miniseries,
RT @MARLONLWAYANS: #goldenglobes can't believe A HAUNTED HOUSE wasn't nominated. Snubbed again... Drats!,RT @MARLONLWAYANS
Why did Taylor Swift feel the need to stick her face in someone else's nomination announcement? #GoldenGlobes #GoldenBert,Taylor Swift
"RT @SusiePR: You would think they were handing out awards for saying ""Les Miserables"" in the most obnoxious French accent #goldenglobes",Les Miserables
RT @EveryTweet_Ever: I wish Amy Poehler and Tina Fey hosted everything. #GoldenGlobes,Amy Poehler
RT @EveryTweet_Ever: I wish Amy Poehler and Tina Fey hosted everything. #GoldenGlobes,Amy Poehler
RT @ditzkoff: The next two hours and 45 minutes of the Golden Globes should be Amy and Tina's opening on a continuous loop.,Amy
"RT @DeepTwinkie: They can ""feel the electricity in the room"" at the Golden Globes. Maybe somebody should check the ground wires or something. #goldenglobes",
@AlexPerry007 I hope you're watching the fabulous #goldenglobes fashion live @ArenaTV Alex! xx,
#GoldenGlobes I wish they would've cut to Mandy Patikin's stink face when Zeta Jones was singing,GoldenGlobes
#GoldenGlobes Christopher Waltz should start wearing a name tag or something: he's such a shapeshifter I never recognize him @ these things.,Christopher Waltz
I don't think Maggie Smith would've been able to top her acceptance speech at the Kids Choice Awards anyway. @hotdoghandjobs #GoldenGlobes,Maggie Smith
"RT @washingtonpost: Maggie Smith wasn't there to receive her award, but this is how we like to think she would have accepted #GoldenGlobes",Maggie Smith
"Did you see Game Change? I think I recall some sort of AARP mention? Oh well, congrats to Julianne Moore! #GoldenGlobes",AARP
RT @shefinds: Anyone else think Catherine Zeta Jones break out in mini song semi awk? #GoldenGlobes,Catherine Zeta Jones
i think i died when the les mis trailer was played i really hope it wins #goldenglobes,
RT @MARLONLWAYANS: #goldenglobes Hugh Jackman sang well in les miserables. Unlike pierce Brosnan in Mama Mia.. I don't think the notes he sang exist on a piano,RT @MARLONLWAYANS
RT @itsthechampagne: Is Honey Boo Boo nominated for anything? #goldenglobes,Honey Boo Boo
"RT @nbc: ""Do you hear the people sing?!"" We do! Do you think Les Miserables will win Best Picture tonight? #GoldenGlobes",Les Miserables
Just drove a lot faster than I should have through the cop-infested state of Iowa to make it home for the #GoldenGlobes &lt;3,
RT @BillDixonish: Catherine Zeta Jones is at the Golden Globes this year because she's nominated for Best T-Mobile Commercial in 2005. #Goldenglobes,Catherine Zeta Jones
RT @bellasugar: What do you think of Anne Hathaway's fresh-faced look at the @goldenglobes?,Anne Hathaway's
RT @Michael_Haneke: . @goldenglobes i think u made mistayk with the tables. i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,RT @Michael_Haneke
@lindsaylohan u should be at the Golden Globes showing the world how talented and strong u are--you're very important in my life #LittleStar,
"RT @KaitlynBDorbeck: Cannot wait to watch the Golden Globes with my mommy!! ☺ I just wish my sister @kourtneydorbeck was here!! 
#missingmysister",
Can we just have 3 hours of Tina &amp; Amy?? They're killin it!! They should host everything. #GoldenGlobes,Tina &
RT @BlacksparrowAuc: Best of luck tonight to one of our favorites @JennifLawrence_ on her #GoldenGlobes best actress nomination. #hungergamesauction,RT @BlacksparrowAuc
Tina Fey and Amy Poehler should host everything. Funny ladies! #goldenglobes,Tina Fey
RT @patjanus: Django should be a clean sweep of the golden globes,Django
"Me: I'd really like to watch the Golden Globes and relax with my family I've been working all day
Homework: hahahahaha I don't think so",
Lea Michele's face when Bradley Cooper came on stage. I wish I knew how that felt #GoldenGlobes,Lea Michele's
"@MakingCentsOfIt On second thought, I think I would just want to be seat filler! I'd sit with everyone! #cinemitgg #goldenglobes",
"RT @piersmorgan: Nope. Well, it should have been. He was great in Lincoln. #goldenglobes #tommyleejones",RT @piersmorgan:
RT @MARLONLWAYANS: #goldenglobes Hugh Jackman sang well in les miserables. Unlike pierce Brosnan in Mama Mia.. I don't think the notes he sang exist on a piano,RT @MARLONLWAYANS
I wish those two people in the Carnival commercial got eaten by that bear. #GoldenGlobes,Carnival
RT @KBROOKER1: I wish I was at the #GoldenGlobes right now just to see these amazing gowns in person! #ImSoJelly,
RT @EveryTweet_Ever: I wish Amy Poehler and Tina Fey hosted everything. #GoldenGlobes,Amy Poehler
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
"seriously @goldenglobes, it should not be this difficult to find a live stream of your award show online. cc: @nbc #badbusiness #itis2013",
@EricWilsonNYT What do you think of Berry in Atelier #Versace? #GoldenGlobes,Berry in Atelier
RT @EveryTweet_Ever: I wish Amy Poehler and Tina Fey hosted everything. #GoldenGlobes,Amy Poehler
Writer @kody_keplinger: I kind of wish this whole show was just the Tina &amp; Amy Variety Hour. #GoldenGlobes,Tina &
RT @EveryTweet_Ever: I wish Amy Poehler and Tina Fey hosted everything. #GoldenGlobes,Amy Poehler
I hope the stars visited before attending the #GoldenGlobes to avoid an accident tonight. #wtf,GoldenGlobes
RT @TYFofficial: HYDE PARK ON HUDSON is nominated tonight for Bill Murray's performance! check out our giveaway for it: #GoldenGlobes,RT @TYFofficial
Les miserables cast should just win everything on the #GoldenGlobes!,GoldenGlobes
its weird how the celebrities at the Golden Globes are borrowing their jewelry for the night..you would think they make enough to buy it..,
I should be sleeping...watching Golden Globes instead #prioritiesclearlysorted,Golden Globes
i think these golden globes are the most boring things ever..i don't know anyone barely,
RT @CoelJumber: I hope the cast of NEWSIES crashes the Golden Globes.,NEWSIES
really upset that The Dark Knight Rises wasn't nominated for any Golden Globes #goldenglobes,
"wish I could be watching the golden globes red carpet right now, but nope. I'm studying management accounting.",
@kerrrihaag You mean it didn't get nominated for any Golden Globes!? :) I just sent you a DM.,@kerrrihaag
RT @BillDixonish: Catherine Zeta Jones is at the Golden Globes this year because she's nominated for Best T-Mobile Commercial in 2005. #Goldenglobes,Catherine Zeta Jones
#goldenglobes #gg as much as I like Modern Family I hope it doesn't win everything,
Dave Chappelle should be there with his WRAP IT UP box. #goldenglobes,Dave Chappelle
"RT @nbc: ""Do you hear the people sing?!"" We do! Do you think Les Miserables will win Best Picture tonight? #GoldenGlobes",Les Miserables
"omg the principal from mean girls on stage..... i wish there was an awesome enough person to yell ""yur moms chest hair "" #GoldenGlobes",GoldenGlobes
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
"RT @washingtonpost: Maggie Smith wasn't there to receive her award, but this is how we like to think she would have accepted #GoldenGlobes",Maggie Smith
I really hope Lincoln brings home some awards tonight. #GoldenGlobes #Lincoln,Lincoln
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
I guess it's appropriate that a commercial for a urinary incontinence product should air during the Golden Globes. #goldenglobes,
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
I really wish subscription-service-cable shows had their own category &amp; didn't encroach on basic cable shows. #GoldenGlobes,GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
"oh the golden globes are on, who the hell cares, i think i would prefer to watch paint dry than watch that garbage..",
Trying to understand why Scandal is not nominated for anything at the Golden Globes.,
I wish I was watching The Golden Globes. Not having cable or wifi sucks :[,The Golden Globes
RT @EveryTweet_Ever: I wish Amy Poehler and Tina Fey hosted everything. #GoldenGlobes,Amy Poehler
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
RT @MARLONLWAYANS: #goldenglobes Hugh Jackman sang well in les miserables. Unlike pierce Brosnan in Mama Mia.. I don't think the notes he sang exist on a piano,RT @MARLONLWAYANS
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
i can't believe i missed people's choice... and now i'm missing the golden globes -_____-,
I think I am going to cut out the center of my t-shirts and let the girls go free like the ladies on the #GoldenGlobes . Bad idea?,
RT @azizansari: I'm presenting at the Golden Globes tonight. The lovely and hilarious Amy Poehler and Tina Fey are hosting. You should watch!,Amy Poehler
"-_- now you know... RT ""@MARLONLWAYANS: #goldenglobes can't believe A HAUNTED HOUSE wasn't nominated. Snubbed again... Drats!""",
"What is that thing you get when you fall in love with Amy Poehler? Erection? Yeah, I think it's called an erection. #GoldenGlobes.",Amy Poehler
think the president of HPA got hurt in the hunger games? #GoldenGlobes,HPA
@PhilToochi I think you just got your Elizabeth moment #globesphilly #goldenglobes,Elizabeth
I think we should cancel the rest of the show and just give all the awards to Tina Fey and Amy Poehler. #goldenglobes,Tina Fey
"RT @nbc: ""Do you hear the people sing?!"" We do! Do you think Les Miserables will win Best Picture tonight? #GoldenGlobes",Les Miserables
Jessica Chastain broke our hearts tonight! What do U think about her look??? #goldenglobes,Jessica Chastain
Wondering why #parenthood wasn't nominated for many well deserved golden globes!,
Can't believe I'm missing the golden globes #disgraced,
Tina Fey and Amy Phoehler are killing it as hosts of the Golden Globes. Don't you think so?,Tina Fey
The Golden Globes are garbage. How was Game of Thrones not nominated for anything??,Thrones
I hope Les Miserables wins all the awards. #GoldenGlobes,Les Miserables
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes",RT @WonderwallMSN
"RT @SusiePR: You would think they were handing out awards for saying ""Les Miserables"" in the most obnoxious French accent #goldenglobes",Les Miserables
Watching the golden globes with @alexxnhall &amp; @darneeshuhh and trying to not think about starting class tomorrow,@alexxnhall &amp
Does anyone else think Michael J. Fox's son is adorable or is that just me? #GoldenGlobes,Michael J. Fox's
I think this woman is my cleaning lady. #goldenglobes,
I think it is so rude when you can hear all the mumbling above the person on stage talking. #goldenglobes,
RT @Michael_Haneke: . @goldenglobes i think u made mistayk with the tables. i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,RT @Michael_Haneke
and here's why you should never get a face lift #GoldenGlobes,
This lady should fire her plastic surgeon! #GoldenGlobes,GoldenGlobes
"I'm not one to gossip, but i think Mrs Garrett has had work done. #goldenglobes",Mrs Garrett
RT @getcariedaway: I think they call this the Golden Globes because of what the stars wear (or show). #goldenglobes #fashion,
There's been a lot of mentioning Hunger Games. What a bummer not even a single nomination. #GoldenGlobes,Hunger Games
Is it weird that I'm so proud of sharing the same nationality as Christoph Waltz that I think I might explode one day? #goldenglobes,Christoph Waltz
@z0mgItsHutch Your a movie person right? You should be watching the #GoldenGlobes if you are not watching it already.,GoldenGlobes
OMG Tina Fey and Amy Pohler should host the Golden Globes every year!! Sooo damn funny!!!,Tina Fey
RT @azcentral: Awkward? Both #GoldenGlobes hosts are nominated in the same category:,Awkward
RT @ditzkoff: The next two hours and 45 minutes of the Golden Globes should be Amy and Tina's opening on a continuous loop.,Amy
"RT @WonderwallMSN: We wish Tina Fey and Amy Poehler could stay on stage all night and present every single award of the night. There, we said it. #goldenglobes",RT @WonderwallMSN
Jimmy Hoffa burial site to be revealed after #GoldenGlobes award. I wish they'd let Amy &amp; Tina work it in during the awards show.,Jimmy Hoffa
RT @gwennylou: Old women are hilarious and have no filters. I hope I make it to a ripe old age and can hit on Bradley Cooper #GoldenGlobes,Bradley Cooper #
"I don't know what that was, but I think this woman just stole the show. #CallMeMaybe #GoldenGlobes",
I think that lady needs some plastic surgery #GoldenGlobes,GoldenGlobes
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
Was NewRoom nominated? #GoldenGlobes,NewRoom
I wish Amy Poehler and Tina Fey hosted everything. #goldenglobes,Amy Poehler
Wow I hope Bradley cooper bangs that old lady #GoldenGlobes,GoldenGlobes
RT @Jackieowaldron: JESSICA LANGE should have won #GoldenGlobes #AmericanHorrorStory,JESSICA
RT @eonline: You think Julianne Moore is a little nervous after her win? We certainly wouldn't want to be on Sister Jude's bad side. #AHS #GoldenGlobes,Julianne Moore
"Still can't believe Comedy and Drama/Musical are in the same category, but anyway #GetGlue @goldenglobes",Comedy
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
"Welp, since everyone is tweetin' 'bout them #GoldenGlobes and football is over, I figure I should watch some #R3K",GoldenGlobes
I think they have Maggie Smith win on every award show so to shorten the runtime. #GoldenGlobes #sheisneverthere,Maggie Smith
RT @EveryTweet_Ever: I wish Amy Poehler and Tina Fey hosted everything. #GoldenGlobes,Amy Poehler
I bailed 30 minutes into Best Exotic Marigold Hotel. It turned out good enough to get a nomination? #GoldenGlobes,Best Exotic Marigold Hotel
i hope the best exotic marigold hotel wins! it was a great and funny movie. #goldenglobes2013 #goldenglobes,
"RT @NonStopPop: I do not believe the president of the HFPA intended to get such a huge laugh here with the words ""into the Delta twilight."" #GoldenGlobes",HFPA
Love this blue dress by Rosario but a ill daytime look for an award show. Don't think so #fashion #GoldenGlobes,Rosario
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @Hollywood_com: The people who aren't watching tonight think 'Les Mis' is a WWE wrestler. #goldenglobes,Les Mis'
LOL Bradley Cooper should actually call that outgoing president. #GoldenGlobes,LOL Bradley Cooper
"Seriously, Lenin's wife should do more comedy. #GoldenGlobes",Lenin
The British Hope Springs is nominated for Best Picture? #goldenglobes,
The Best Exotic Marigold Hotel is the dead celebrity of the #GoldenGlobes. Only nominated because they might not get the chance again!,
omg the old persons' Eat Pray Love was nominated? #GoldenGlobes,Eat Pray Love
Dev Patel should marry me right now. #GoldenGlobes,Dev Patel
the marigold hotel movie was nominated? slow film year? #goldenglobes,
RT @MikeDrucker: I hope Bradley Cooper calls that lady to make sure she gets home safe because she might not be okay. #GoldenGlobes,Bradley Cooper
"RT @JoshDCarson: I sincerely hope at some point tonight, Christopher Lloyd runs up to Michael J. Fox's son and convinces him he has to go back #GoldenGlobes",Christopher Lloyd
@Scandela9 why does everything with Judi Dench get nominated? #GoldenGlobes,Judi Dench
"Absolutely MT ""@MarlowNYC: I believe Maggie Smith &amp; Meryl Streep are having a tea party, watching #GoldenGlobes &amp; laughing at the peasants""",Maggie Smith &amp
