text,award,nominee
RT @goldenglobes: Best Television Series - Comedy or Musical - Girls (@GirlsHBO) - #GoldenGlobes,Best Television Series,RT @goldenglobes
"JULIA ROBERTS!!! heart attack! MY BEAUTIFUL, GORGEOUS, STUNNIG GODDESS OF HOLLIWOOD! looove her! OMG best ending ever! #GoldenGlobes WOOHOO!",best,JULIA ROBERTS
Wow Argo won best movie definitely a game changer for the oscars #GoldenGlobes,best movie definitely,GoldenGlobes
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
Life of Pi was visually incredible and should have won that award. #goldenglobes,,
"RT @BenariLee: ""There's Iron Man. She's Catwoman. He's Batman. There's Daredevil &amp; Elektra. Wolverine just won an award...""- me, watching the #GoldenGlobes",,RT @BenariLee
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.",best motion picture drama at,RT @VanityFair
RT @glamourmag: Argo for best drama! Methinks Ben Affleck has officially gotten his revenge on the academy. #GoldenGlobes,best drama,Ben Affleck
"RT @BenariLee: ""There's Iron Man. She's Catwoman. He's Batman. There's Daredevil &amp; Elektra. Wolverine just won an award...""- me, watching the #GoldenGlobes",,RT @BenariLee
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
"#Argo wins Best Picture- congrats! That's it, folks. #goldenglobes",Best Picture- congrats,
RT @glamourmag: Argo for best drama! Methinks Ben Affleck has officially gotten his revenge on the academy. #GoldenGlobes,best drama,Ben Affleck
"#Argo wins Best Picture- congrats! That's it, folks. #goldenglobes",Best Picture- congrats,
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes // con todo Ben Affleck !!!! #lovehim,Best Motion Picture,RT @goldenglobes
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
"RT @UniNewsEnt: Best Actor in a Motion Picture, Drama: Daniel Day Lewis, Lincoln #GoldenGlobes",Best Actor in,Daniel Day Lewis
"RT @rapplerdotcom: Best Motion Picture, Comedy/Musical: ""Les Miserables"" // LIVE BLOG: #goldenglobes",Best Motion Picture,Best Motion Picture
Tina &amp; Amy just set a high example on how an award show is supposed to be hosted. #GoldenGlobes,,Tina &
RT @glamourmag: Argo for best drama! Methinks Ben Affleck has officially gotten his revenge on the academy. #GoldenGlobes,best drama,Ben Affleck
"RT @goldenglobes: Best Actor in a Motion Picture - Drama - Daniel Day Lewis - Lincoln - #GoldenGlobes""",Best Actor in,RT @goldenglobes
"RT @emilysbishop: Mary Louise Parker retains the best Globes ever speech award, for the boobs bet. And that needed more Tina &amp; Amy. But, hurrah! #GoldenGlobes",best Globes ever speech award,Mary Louise Parker
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
#Argo wins Best Movie Drama. Congrats to #BenAffleck the #Oscars got it wrong!!! #GoldenGlobes,Best Movie Drama,Best Movie Drama
"RT @goldenglobes: Best Supporting Actress in a TV Movie, Series, or Miniseries - Maggie Smith - Downtown Abbey: Season 2 - #GoldenGlobes",Best,RT @goldenglobes
"terus kpn msk sini????? RT: @cinema21: Best Movie, Drama: 'Argo' #goldenglobes",Best Movie,
"RT @cinema21: Best Movie Actress, Drama: Jessica Chastain (Zero Dark Thirty) #goldenglobes",Best Movie Actress,Best Movie Actress
RT @lorenridinger: Best beauty look of the night! My girl @JLO #GoldenGlobes,Best beauty look of,GoldenGlobes
"RT @CNNshowbiz: Best motion picture drama goes to ""Argo."" #GoldenGlobes",Best motion picture drama,GoldenGlobes
"As always, the #goldenglobes are a fun display of Hollywood's best. Much more enjoyable than the #Oscars. One last yay for @HBOGirls!",best,
"RT @CNNshowbiz: Best actress in a motion picture drama is Jessica Chastain for ""Zero Dark Thirty"" #GoldenGlobes and she tears up",Best actress in,Jessica Chastain
"RT @wmag: Argo. Best motion picture, drama. Thoughts? #GoldenGlobes",Best motion picture,GoldenGlobes
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
RT @PerezHilton: Watch Jodie Foster's epic and much talked about #GoldenGlobes coming out speech as she accepts her lifetime award HERE:,,RT @PerezHilton
"Best actress in a motion picture drama. Jessica chastain. Zero dark thirty.
#golden globes. #winners. # zero",Best actress in,
"RT @THR: ""Argo"" wins the #GoldenGlobe for Best Motion Picture, Drama.",Best Motion Picture,RT @THR
RT @SeinfeldToday: The gang goes to Tim Whatley's Golden Globes party. Kramer has a gift for predicting award shows. George tries to exploit it for a bet.,,RT @SeinfeldToday
Best Golden Globes in a while! Great hosts and congrats to all the winners! Can't wait for the oscars!,Best Golden Globes in,
RT @lorenridinger: Best beauty look of the night! My girl @JLO #GoldenGlobes,Best beauty look of,GoldenGlobes
The Golden Globes were like a consolation prize for Ben Affleck.,,Ben Affleck
RT @PerezHilton: Ben Affleck VINDICATED After Oscar Snub! Wins Golden Globe For Best Director!,Best Director,RT @PerezHilton
"RT @THR: ""Argo"" wins the #GoldenGlobe for Best Motion Picture, Drama.",Best Motion Picture,RT @THR
RT @jacfontana: Best speech yet goes to Adele. #GoldenGlobes,Best speech yet,RT @jacfontana
"RT @STCommunities: Les Miserables wins Best Motion Picture, comedy or musical #GoldenGlobes",Best Motion Picture,RT @STCommunities
5 Best Dressed Golden Globes #goldenglobes #tinafey #amypoehler #halleberry #clairedanes #jenniferlawrence #taylorswift,Best,taylorswift
"RT @THR: Daniel Day-Lewis wins the #GoldenGlobe for Best Actor in a Motion Picture, Drama for ""Lincoln.""",Best Actor in,RT @THR
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
"RT @itsaPopOD: ""Taylor Swift, you stay away from Michael J. Fox's son. You need some ME time"" -Tina Fey. BEST. Joke. Of the night. #GoldenGlobes",BEST,RT @itsaPopOD
THIS. RT @IntlSpyMuseum: #Argo wins best picture!! What a night for real-life CIA hero Tony Mendez! #GoldenGlobes,best picture,RT @IntlSpyMuseum
":O ""@cinema21: Best Movie, Drama: 'Argo' #goldenglobes""",Best Movie,
"RT @TVandShit: Yes, I'd like every award show to end with Bryan Cranston on stage. #GoldenGlobes",,Bryan Cranston
Best drama film // At least we got to see Bryan Cranston once on stage... #GoldenGlobes,Best drama film,Bryan Cranston
RT @Hello_Ladies: We can RT @HuffPostWomen Can we all just agree that Amy and Tina are the best hosts to ever grace an awards show stage? #goldenglobes,best hosts to ever,RT @Hello_Ladies: We can RT @HuffPostWomen
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
"RT @todayshow: ""Argo"" wins the #GoldenGlobe for best motion picture -- drama. Latest:",best motion picture,GoldenGlobe
RT @goldenglobes: Best Supporting Actor in a Motion Picture - Christoph Waltz - Django Unchained - #GoldenGlobes,Best,RT @goldenglobes
RT @LedgerMatt: Argo wins Best Motion Picture - Drama at the #GoldenGlobes.,Best Motion Picture,
"RT @FashionweekNYC: ""Argo"" wins the Golden Globe for Best Motion Picture, Drama #GoldenGlobes",Best Motion Picture,RT @FashionweekNYC
"RT @cinema21: Best Movie, Drama: 'Argo' #goldenglobes",Best Movie,
@DavidTutera best: Isla Fisher (i think i spelt it right) or @haydenpanettier worst: Sienna Miller #GoldenGlobes,best,Isla Fisher
Best Motion Picture (Drama) - Argo #GoldenGlobes,Best Motion Picture,Best Motion Picture
Best motion picture - drama award = Argo! #GoldenGlobes #BestMovie,Best motion picture,GoldenGlobes
"""@msnents: Big congrats to #DanielDayLewis who's won best actor #goldenglobes""",best actor # goldenglobes,
The best part of the #goldenglobes was Tina &amp; Amy. The worst part was not enough Tina and Amy.,best part of,Tina &
RT @gmanews: Daniel Day Lewis wins Best Actor in a Motion Picture (Drama) for film Lincoln #GoldenGlobes via @goldenglobes,Best Actor in,RT @gmanews
Undecided abt Girls but acknowledge Dunham's talent. Not sure abt her win for best actress tho- feels like she plays herself #goldenglobes,best actress tho-,
What are your best and worst moments from the #GoldenGlobes?,best,GoldenGlobes
RT @sunriseon7: Hugh Jackman wins best actor in a musical or comedy award at #GoldenGlobes. Full story: #sun7,best actor in,RT @sunriseon7
RT @TheWeek: Les Miserables wins Best Motion Picture for Comedy/Musical. #goldenglobes,Best Motion Picture for Comedy,RT @TheWeek
RT @kristinliann: LES MISERABLES WINS BEST MOTION PICTURE. TOTALLY DESERVED IT! #goldenglobes,BEST MOTION PICTURE,RT @kristinliann
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
"RT @HuffPostEnt: Your Best Picture, Drama Golden Globe winner is Argo. #goldenglobes",Best Picture,
RT @globeandmail: Argo wins best drama to close the #goldenglobes awards show,best drama to,
"RT @CNNshowbiz: Hugh Jackman wins best actor in a motion picture, comedy or musical for ""Les Miserables"" #GoldenGlobes",best actor in,Hugh Jackman
You know you hate those award shows when your favorite comedians host and you still don't watch #GoldenGlobes #sorry,,
"RT @AP: `Les Miserables' wins Golden Globe for best film in the comedy, musical category: #GoldenGlobes - VW",best film in,Les Miserables'
RT @EW: Congratulations to Daniel Day Lewis! Best Actor in a Motion Picture Drama - #Lincoln #GoldenGlobes,Best Actor in,Daniel Day Lewis
RT @washingtonpost: Ben Affleck wins best director for #Argo #GoldenGlobes,best director for # Argo,Ben Affleck
RT @goldenglobes: Best Television Series - Drama - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Television Series,RT @goldenglobes
wilw @gracehelbig best tweets of the #goldenglobes,best tweets of,
RT @PerezHilton: That was the best acceptance speech ever!!!!!!! JODIE FOSTER!!!!! #GoldenGlobes,best acceptance speech ever,RT @PerezHilton
"RT @AP: `Les Miserables' wins Golden Globe for best film in the comedy, musical category: #GoldenGlobes - VW",best film in,Les Miserables'
Can we agree at least that Tina Fey and Amy Poehler are the best awards show hosts ever?#GoldenGlobes,best awards,Tina Fey
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
"RT @HuffingtonPost: Daniel Day-Lewis wins best actor, drama for ""Lincoln"" #GoldenGlobes",best actor,RT @HuffingtonPost
"""ARGO wins best film drama #GoldenGlobes",best film drama # GoldenGlobes,GoldenGlobes
RT @ANCALERTS: #GoldenGlobes Best Movie - Drama: 'Argo',Best Movie,RT @ANCALERTS
What a solid show! What are your thoughts? Who was best dressed? The winners? The hosts? I want to hear what you think! #GoldenGlobes,best,GoldenGlobes
"RT @goldenglobes: Best Supporting Actress in a TV Movie, Series, or Miniseries - Maggie Smith - Downtown Abbey: Season 2 - #GoldenGlobes",Best,RT @goldenglobes
#Brave just received the #goldenglobes for Best Animated Feature,Best Animated Feature,Best Animated Feature
#LesMiserables Best Motion Picture - Musical or Comedy @goldenglobes,Best Motion Picture,LesMiserables Best Motion Picture - Musical
RT @lorenridinger: Best beauty look of the night! My girl @JLO #GoldenGlobes,Best beauty look of,GoldenGlobes
"RT @HuffingtonPost: 'Argo' takes home the last award of the night: Best picture, drama #GoldenGlobes",Best picture,RT @HuffingtonPost: 'Argo'
RT @goldenglobes: Best Actor in a Motion Picture - Drama - Daniel Day Lewis - Lincoln - #GoldenGlobes,Best Actor in,RT @goldenglobes
RT @Glitzy_Blonde: Not one award winner tonight has thanked God. #disappointing #GoldenGlobes,,RT @Glitzy_Blonde
"Okay, #GoldenGlobes is finito. Time to look at who gets the coveted prize of #GoldenGlobes #bestdressed!",,GoldenGlobes
RT @goldenglobes: Best Motion Picture - Comedy or Musical - Les Miserables - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
WOOH! for Les Miserables winning Best Comedy/Musical Picture at the #GoldenGlobes! :D,Best Comedy,Les Miserables
RT @BrianVolandt: #Homeland wins best drama! #GoldenGlobes,best drama,RT @BrianVolandt
My Best Dress for Golden Globes 2013 To come my favorite moments &amp; couples!,Best Dress for Golden Globes 2013 To,
RT @Versace: Presenter &amp; Oscar Award winner Halle Berry is showstopping in a printed gown from Atelier Versace Fall 2012 at the Golden Globes right now!,,RT @Versace
"OK, I'm signing off to practice my acceptance speech for when I transition from graphic designer to award-winning actress. #goldenglobes",,
RT @hollywoodhwife: I think this is the best group of movies in years. There are so many really (really) good ones. #GoldenGlobes Can't wait for #Oscars.,best group of movies in years,GoldenGlobes
RT @goldenglobes: Best Actor in a Motion Picture - Drama - Daniel Day Lewis - Lincoln - #GoldenGlobes,Best Actor in,RT @goldenglobes
"Lagi saya donlot! ""@cinema21: Best Movie, Drama: 'Argo' #goldenglobes""",Best Movie,
"@rapplerdotcom
Best Motion Picture, Comedy/Musical: ""Les Miserables"" // LIVE BLOG: #goldenglobes",Best Motion Picture,Best Motion Picture
RT @glamourmag: Argo for best drama! Methinks Ben Affleck has officially gotten his revenge on the academy. #GoldenGlobes,best drama,Ben Affleck
"RT @ArryPottah: If a Harry Potter movie was nominated for an award, the Golden Globes would be even better. #GoldenGlobes",,Harry Potter
"RT @OnTheRedCarpet: Jessica Chastain of ""Zero Dark Thirty"" wins Best Actress in a Motion Picture - Drama at the #GoldenGlobes:",Best Actress in,Jessica Chastain
*kanye voice* probably the best golden globes of all tiimmmee.,best golden globes of,
"Naman! Deserving! :) RT: @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes",Best Motion Picture,Best Motion Picture
RT @PerezHilton: Ben Affleck VINDICATED After Oscar Snub! Wins Golden Globe For Best Director!,Best Director,RT @PerezHilton
"RT @ncfilmoffice: Congrats to NC-filmed #HOMELAND on its 3 Golden Globes: Best TV Drama, Lead Actress (Claire Danes) &amp; Lead Actor (Damian Lewis)",Best TV Drama,Claire Danes
"Best line ever ""We're going home with Jodie Foster."" #GoldenGlobes
:) #lookingforwardtowhatthisyearwillbringme :0 #2013",Best line ever,Jodie Foster
Congrats to Ben Affleck on winning best director! And best drama motion picture! You deserved everything. #GoldenGlobes,best director,Ben Affleck
julia Roberts giving best drama is like having her hosting an ocean 11 reunion again really @goldenglobes knew winner when she walked on,best drama is like,julia Roberts
Best Director &amp; Best Picture goes to ARGO--looks like the Oscars royally f#&amp;%ed up! #GoldenGlobes,Best Director,Director &
RT @EW: Best Motion Picture - Comedy or Musical - Les Miserables #GoldenGlobes,Best Motion Picture,
I predicted that it should win &amp; it did. Way to go #Argo at the #goldenglobes!! Hoping it wins the Academy Award as well.,,the Academy Award
"Glad ""Argo"" won the Golden Globe for Best Picture. Tonight only made the Academy Awards snubbing of Ben Affleck more glaring. #GoldenGlobes",Best Picture,the Academy Awards
"hmm ayee RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney ...",Best Motion Picture,Best Motion Picture
RT @goldenglobes: Best Director - Ben Affleck (@BenAffleck) - Argo - #GoldenGlobes,Best Director,RT @goldenglobes
"RT @goldenglobes: Best Supporting Actress in a TV Movie, Series, or Miniseries - Maggie Smith - Downtown Abbey: Season 2 - #GoldenGlobes",Best,RT @goldenglobes
Wuhuuuu =)) RT @cinema21: Best Original Song: Adele for 'Skyfall' #goldenglobes,Best Original Song,Adele
"Wow, having not caught up on #BreakingBad season 5 yet, I can not wait to see how he ends up on stage winning #GoldenGlobes best picture!",best picture,GoldenGlobes
RT @shalathomas: ARGO was my pick for best film of 2012! Recognized! :) #GoldenGlobes,best film of 2012,GoldenGlobes
"RT @cinema21: Best Movie Actor, Drama: Daniel Day-Lewis (Lincoln) #goldenglobes",Best Movie Actor,Best Movie Actor
RT @RallisP: Daniel Day-Lewis wins best actor for Lincoln. The sky is blue. #GoldenGlobes,best actor for Lincoln,Daniel Day-Lewis
RT @VanityFair: Daniel Day-Lewis wins best actor in a drama for Lincoln at the #GoldenGlobes!,best actor in,RT @VanityFair
"RT @CNNshowbiz: Best motion picture drama goes to ""Argo."" #GoldenGlobes",Best motion picture drama,GoldenGlobes
RT @GlobalGrind: #GoldenGlobes Best Director goes to @BenAffleck for Argo!,Best Director,RT @GlobalGrind:
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
@DonnieWahlberg and Argo just won Best Motion Picture - Drama! #GoldenGlobes,Best Motion Picture,@DonnieWahlberg
The Oscars can suck it!!!! #ARGO for best picture! #goldenglobes,best picture,
Does #Argo winning best drama on #GoldenGlobes make any headway at #oscar #The70thAnnualGoldenGlobeAwards #GetGlue,best drama on # GoldenGlobes,GoldenGlobes
"Maybe it's me, but the #goldenglobes award looks like a little league baseball or soccer trophy. The #mtv moon man award is better looking.",,
Congratulations @BenAffleck RT @goldenglobes: Best Director - Ben Affleck - #Argo - #GoldenGlobes,Best Director,Ben Affleck - #
"RT @VanityFair: Jessica Chastain wins best actress in a drama at the #GoldenGlobes, thanks Kathryn Bigelow for being a powerful, fearless woman.",best actress in,RT @VanityFair
"""@HuffingtonPost: 'Argo' takes home the last award of the night: Best picture, drama #GoldenGlobes @leeyhan_dizon",Best picture,GoldenGlobes
RT @wbpictures: Congratulations to @BenAffleck on winning the Best Director award for #Argo at the #GoldenGlobes tonight!,Best Director award for # Argo at,RT @wbpictures:
RT @goldenglobes: Best Motion Picture - Comedy or Musical - Les Miserables - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
Really? #Argos best movie? They are kidding. I dont think i will keep follow the #GoldenGlobes any more.,best movie,GoldenGlobes
Argo for Best Picture. Take that Academy!! Take that take that take that!! #JusticetoFilm #GoldenGlobes,Best Picture,
RT @PerezHilton: Watch Jodie Foster's epic and much talked about #GoldenGlobes coming out speech as she accepts her lifetime award HERE:,,RT @PerezHilton
"RT @InStyle: Looking every bit a winner, #JenniferLawrence stopped backstage with her award: #GoldenGlobes",,RT @InStyle
RT @PerezHilton: Ben Affleck VINDICATED After Oscar Snub! Wins Golden Globe For Best Director!,Best Director,RT @PerezHilton
"RT @todayshow: ""Argo"" wins the #GoldenGlobe for best motion picture -- drama. Latest:",best motion picture,GoldenGlobe
RT @PerezHilton: Watch Jodie Foster's epic and much talked about #GoldenGlobes coming out speech as she accepts her lifetime award HERE:,,RT @PerezHilton
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
RT @TheMattHatter96: Golden Globes aka the fucking best ever,best ever,RT @TheMattHatter96
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
"RT @THR: ""Argo"" wins the #GoldenGlobe for Best Motion Picture, Drama.",Best Motion Picture,RT @THR
"RT @HuffingtonPost: Daniel Day-Lewis wins best actor, drama for ""Lincoln"" #GoldenGlobes",best actor,RT @HuffingtonPost
Se acabaron los Golden Globes!! En dos fines los SAG!! Ya quiero! Totally in love with award season !!,,acabaron los Golden Globes
RT @SeinfeldToday: The gang goes to Tim Whatley's Golden Globes party. Kramer has a gift for predicting award shows. George tries to exploit it for a bet.,,RT @SeinfeldToday
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
"RT @eonline: Best Actor in a Motion Picture, Drama: Daniel Day-Lewis for Lincoln! #GoldenGlobes",Best Actor in,Daniel Day-Lewis
LES MIS WON BEST COMEDY/MUSICAL AT THE GOLDEN GLOBES. In case you didn't know #jeanvaljean,BEST COMEDY,LES MIS
"Welp, #Argo for Best Motion Picture Drama at the #GoldenGlobes... #Lincoln didn't see that coming. RT @sethmeyers21 Argo fuck Lincoln.",Best Motion Picture Drama at,Lincoln
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
RT @goldenglobes: Best Motion Picture - Comedy or Musical - Les Miserables - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
RT @k_mccasland: Wow. An award show that actually ends on time. #GoldenGlobes,,GoldenGlobes
#Argo takes Best Motion Picture Drama. #MustSee. #GetGlue @goldenglobes,Best Motion Picture Drama,MustSee
Pleased that Life of Pi got the music award. That score was beautiful. #GoldenGlobes,,that Life of Pi
RT @GrantMickelson: RT @LincolnMovie Congrats Daniel Day-Lewis on winning Best Performance by an Actor in a Motion Picture! #GoldenGlobes - Much deserved! :D,Best Performance by,RT @GrantMickelson:
"RT @CNNshowbiz: Best director motion picture #GoldenGlobe awarded to Ben Affleck for ""Argo"" #GoldenGlobes",Best director motion picture # GoldenGlobe,GoldenGlobe
RT @MTVNews: Lincoln's first win! Best Performance by an Actor in a Motion Picture - Drama is Daniel Day-Lewis. #GoldenGlobes,Best Performance by,RT @MTVNews
"""Surprise! Sort of. Argo wins Best Drama. This actually gives it some Oscar momentum, probably."" #GoldenGlobes wrap:",Best Drama,Best Drama
"RT @HuffPostEnt: Your winner for Best Actor, Drama is going to be Daniel Day-Lewis because he will win all the awards. #goldenglobes",Best Actor,Best Actor
RT @TVGuide: Best motion picture drama goes to Argo #GoldenGlobes,Best motion picture drama,
"RT @AshantiBlaize: ""We're going home with Jodi Foster"" --Amy Poehler. Best end to the #GoldenGlobes ever! Lol",Best end to,Jodi Foster
RT @GrantMickelson: RT @LincolnMovie Congrats Daniel Day-Lewis on winning Best Performance by an Actor in a Motion Picture! #GoldenGlobes - Much deserved! :D,Best Performance by,RT @GrantMickelson:
"Oh, how I wish Bradley Cooper had won so that Jennifer Garner could've given him the award. #goldenglobes #Alias",,I
Argo wins best Drama #Golden Globes what a pleasant surprise much deserved recognition for Ben Afleck's film,best Drama # Golden Globes what,Ben Afleck's
"best golden globes I've seen by far it was hilarious, tina fey n amy poehler were great hosts",best golden globes I 've,
"RT @HuffingtonPost: Daniel Day-Lewis wins best actor, drama for ""Lincoln"" #GoldenGlobes",best actor,RT @HuffingtonPost
"Golden Globes 2013: Oui, 'Les Miserables' Wins Best Comedy/Musical Movie",Best Comedy,Les Miserables'
Tina And Amy Are Just Getting Started: The 7 Best Zingers From ...: Tonight's Golden Globes is off to a great st...,Best Zingers From,Tina
"#SuryaRay #Surya Golden Globes 2013: Oui, 'Les Miserables' Wins Best Comedy/Musical Movie @suryaray @suryaray",Best Comedy,Les Miserables'
"#SuryaRay #Surya Golden Globes 2013: Oui, 'Les Miserables' Wins Best Comedy/Musical Movie @suryaray @suryaray3",Best Comedy,Les Miserables'
Ben Affleck wins Best Director for Argo at Golden Globes 2013,Best Director for Argo at Golden Globes 2013,Ben Affleck
"#SuryaRay #Surya Golden Globes 2013: Oui, 'Les Miserables' Wins Best Comedy/Musical Movie @suryaray @suryaray",Best Comedy,Les Miserables'
"RT @THR: Daniel Day-Lewis wins the #GoldenGlobe for Best Actor in a Motion Picture, Drama for ""Lincoln.""",Best Actor in,RT @THR
Ben Affleck gets best director award at Golden Globes,best director award at Golden Globes,Ben Affleck
"RT @Movieline: The best GIFs of the 2013 Golden Globes, now with Tarantino spit-take!",best GIFs of,Golden Globes
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
"RT @ncfilmoffice Congrats NC-filmed #HOMELAND on its 3 Golden Globes: Best TV Drama, Lead Actress (Claire Danes) &amp; Lead Actor (Damian Lewis)",Best TV Drama,Claire Danes
"#SuryaRay #Surya Golden Globes 2013: Oui, 'Les Miserables' Wins Best Comedy/Musical Movie @suryaray @suryaray",Best Comedy,Les Miserables'
Argo wins Best Picture at the Golden Globes but is not even nominated for a Best Picture Oscar!? #wtf,Best Picture at,
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
RT @PerezHilton: Watch Jodie Foster's epic and much talked about #GoldenGlobes coming out speech as she accepts her lifetime award HERE:,,RT @PerezHilton
RT @sangita_patel: Wow! Way to go Ben Affleck for best director! First critics choice award and now a golden globes...Academy awards may have made a mistake!,best director,Ben Affleck
"@RussellHFilm How did it happen that the #GoldenGlobes got their nominees more ""right"" than AMPAS? Affleck deserved a Best Director nom.",Best Director nom,GoldenGlobes
RT @Iccal: Finally RT @goldenglobes: Best Actor in a Motion Picture - Drama - Daniel Day Lewis - Lincoln - #GoldenGlobes,Best Actor in,
Golden Globes forever giving the guy who won't win an Oscar the top award. #Argo,,Golden Globes
#IFOLLOWBACK Golden Globes 2013 Fashion: Best and Worst Dressed Photos - ML... #TeamFollowBack,Best,Photos - ML
Michelle Dockery of Downton Abbey: my vote for best dressed at the #goldenglobes. What do YOU think?,best,Michelle Dockery
"Amy and Tina have the best banter I think I've ever seen in an awards show. #GoldenGlobes
#fb",best banter I,Amy
"RT @nbc: Daniel Day-Lewis wins Best Actor in a Motion Picture, Drama, for his role in Lincoln. Congrats! #GoldenGlobes",Best Actor in,Daniel Day-Lewis
RT @goldenglobes: Best Actress in a Motion Picture - Drama - Jessica Chastain - Zero Dark Thirty - #GoldenGlobes,Best Actress in,RT @goldenglobes
Jenifer Lawrence!!! Look super beauty and the best actress #GoldenGlobes,best actress # GoldenGlobes,Jenifer Lawrence
Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
RT @washingtonpost: #Argo wins best picture - drama #GoldenGlobes,best picture,GoldenGlobes
RT @cocorocha: Les Miserables!!!! Told you it was the best film of the year!! #GoldenGlobes,best film of,Les Miserables
"End thoughts: Internet has odd hatred for adorbs Anne Hathaway, I no longer watch the best TV shows apparently, women=awesome #goldenglobes",best TV shows apparently,Anne Hathaway
"RT @harikondabolu: ""First, I'd like to thank my lord &amp; savior Jesus Christ for this Golden Globe award."" -NOBODY at the #GoldenGlobes",,lord &amp
RT @goldenglobes: Best Actor in a Motion Picture - Comedy or Musical - Hugh Jackman (@RealHughJackman) - Les Miserables - #GoldenGlobes,Best Actor in,RT @goldenglobes
"Congrats! RT@CNNshowbiz Best actor in a motion picture drama is awarded to Daniel Day-Lewis for ""Lincoln."" #GoldenGlobes",Best actor in,Daniel Day-Lewis
Argo wasn't even the best movie of the month when it was released. Like Amy would say: what kind of fuckery is this? #GoldenGlobes,best movie of,Amy
RT @AMCTheatres: Congratulations @BenAffleck's ARGO to for winning the #Goldenglobes award for Best Motion Picture Drama! #amcbps,Best Motion Picture Drama,RT @AMCTheatres
RT @HuffingtonPost: Claire Danes wins best actress in a drama series #GoldenGlobes,best actress in,RT @HuffingtonPost
"Oh hey, Julia! Aaaaand Best Motion Picture - Drama goes to ... Argo! Too bad I haven't seen it. #goldenglobes",Best Motion Picture,Aaaaand Best Motion Picture - Drama
NOT SURPRISED !!! RT @goldenglobes: Best Motion Picture - Comedy or Musical - Les Miserables - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
"Wow, I'm surprised #Argo came away with Best Picture. I haven't seen it, but personally loved #Lincoln. Any thoughts? #goldenglobes",Best Picture,Lincoln
RT @cocorocha: Les Miserables!!!! Told you it was the best film of the year!! #GoldenGlobes,best film of,Les Miserables
RT @HuffPostWomen: Can we all just agree that Amy and Tina are the best hosts to ever grace an awards show stage? #goldenglobes,best hosts to ever,Amy
"RT @CNNshowbiz: Best motion picture drama goes to ""Argo."" #GoldenGlobes",Best motion picture drama,GoldenGlobes
