,text
126109,{'Best Actor': 'Wolverine'}
126115,{'Best Husband at the': 'Aaaand Hugh Jackman'}
126181,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
126188,{'Best Supporting Actress in': 'Anne Hathaway'}
126191,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
126215,{'Best Actor': 'Hugh Jackman'}
126228,{'the hottest human being alive': 'Bradley Cooper'}
126256,{'Best Actor in Comedy or Musical': 'Hugh Jackman'}
126295,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
126300,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
126323,{'best actor in a motion picture': 'Hugh Jackman'}
126325,{'Best Actor in a comedy or musical': 'the guy'}
126384,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
126401,{'best actor in a motion picture': 'Hugh Jackman'}
126405,{'best picture': 'who'}
126406,"{""best actress I ' m"": 'Chastain'}"
126410,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
126420,{'best comedy or musical TV series at the': 'Girls'}
126438,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
126448,{'best actor in a motion picture': 'Hugh Jackman'}
126475,{'best actor in a motion picture': 'Hugh Jackman'}
126635,{'Best Actor': 'Daniel Day Lewis'}
126650,{'Best Director': 'a boo'}
126739,{'best actor': 'Hugh Jackman'}
126754,{'best actor in a motion picture': 'Hugh Jackman'}
126763,{'Best Director': 'BenAffleck'}
126772,{'best actor in a motion picture': 'Hugh Jackman'}
126788,{'Best Actor in a comedy or musical': 'the guy'}
126806,{'Best Actor in a comedy or musical': 'the guy'}
126893,{'best supporting actress': 'Anne Hathaway'}
126998,{'best actor in a motion picture': 'Hugh Jackman'}
127076,{'Best Supporting Actor': 'Mychael Danna'}
127108,{'best actress in a comedy series': 'Lena Dunham'}
127264,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
127272,{'best actor in a motion picture': 'Hugh Jackman'}
127408,{'best comedy or musical TV series at the': 'Girls'}
127446,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
127522,{'best actor at': 'Hugh Jackman'}
127597,{'best actress': 'jennifer lawrence'}
127613,{'Best Motion Picture': 'Les Miserables'}
127630,{'Best Actor': 'Les Miserables'}
127640,{'Best Motion Picture': 'Les Miserables'}
127712,{'Best Animated Feature Film | via': 'Brave'}
127727,{'the big': 'Les Miz'}
127748,{'Best Motion Picture': 'Les Miserables'}
127774,{'Best Comedy or Musical': 'Les Miserables'}
127791,{'musical': 'Les Mis'}
127812,{'best comedy': 'Les Miserable'}
127820,{'Best Motion Picture': 'Les Miserables'}
127823,{'Best Comedy': 'Congrats Les Mis'}
127825,{'Best Motion Picture': 'Les Miserables'}
127839,{'Best Picture': 'anddd Les Miserables'}
127852,{'Best Director': 'Ben Affleck'}
127864,{'Best Musical of Comedy': 'Les Miserables'}
127876,{'best actor in a motion picture': 'Hugh Jackman'}
127879,{'Best Motion Picture': 'Les Miserables'}
127891,{'Best Motion Picture': 'Les Miserables'}
127911,{'Best Motion Picture': 'Les Miserables'}
127913,{'best actor at': 'Hugh Jackman'}
127922,{'Best Motion Picture': 'Les Miserables'}
127927,{'Best Motion Picture': 'Les Miserables'}
127973,{'Best Actor in a comedy or musical': 'the guy'}
127980,{'Best Motion Picture': 'Les Miserables'}
127996,{'best picture': 'Les Miserables'}
128001,{'Best Comedy': 'Les Miserables'}
128031,{'Best Picture Musical': 'Les Miserables'}
128067,{'best comedy': 'Les Miserables'}
128083,{'Best Picture': 'Les Mis'}
128093,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
128105,{'best actor in a motion picture': 'Hugh Jackman'}
128134,{'Best Director': 'Argo director'}
128143,{'Best Comedy Series at the Globes': 'Lena Dunham'}
128151,{'best movie comedy or musical at the Golden Globes': 'Awesome Les Miserables'}
128162,{'Best Motion Picture': 'Les Miserables'}
128165,{'Best Motion Picture': 'Les Miserables'}
128216,{'best actor in a motion picture': 'Hugh Jackman'}
128235,{'Best Actor in a comedy or musical': 'the guy'}
128253,{'best musical': 'Les Miserables'}
128254,{'Best Comedy': 'Les Miserables'}
128266,{'best comedy or musical': 'Les Mis'}
128283,{'Best Motion Picture': 'Les Miserables'}
128316,{'Best Motion Picture': 'Les Miserables'}
128322,{'best actor': 'Hugh Jackman'}
128328,{'Best Husband of the Year': 'Hugh Jackmon'}
128346,{'Best Motion Picture': 'Best Motion Picture'}
128352,{'Best Actor in a Miniseries or Motion Picture Made': 'Kevin Costner'}
128359,{'Best Motion Picture': 'Les Miserables'}
128399,{'Best Motion Picture': 'Les Miserables'}
128416,{'Best Motion Picture': 'Les Miserables'}
128435,{'Best Motion Picture': 'LesMis'}
128456,{'Best Motion Picture': 'Les Miserables'}
128462,{'best actor at': 'Hugh Jackman'}
128470,{'Best Motion Picture': 'Les Miserables'}
128484,{'Best Motion Picture': 'Les Miserables'}
128507,{'best movie': 'Yay'}
128548,{'Best Picture Comedy': 'Les Miserables'}
128568,{'Best Motion Picture': 'Les Miserables'}
128645,{'Best Directorial Erasure of Non': 'Ben Affleck'}
128663,{'best actor in a motion picture': 'Hugh Jackman'}
128696,{'Best Motion Picture': 'Les Miserables'}
128715,{'Best Motion Picture': 'Les Miserables'}
128770,{'Best Motion Picture': 'Les Miserables'}
128794,{'Best Picture': 'Les Miserables'}
128799,{'best motion picture': 'Les Miserables'}
128814,{'Best Motion Picture': 'Les Miserables'}
128820,{'best actor at': 'Hugh Jackman'}
128822,{'Best Comedy or Musical': 'Les Mis'}
128825,{'best motion picture': 'Les Miserables'}
128827,{'best motion picture': 'Les Miserables'}
128832,{'Best Motion Picture': 'Les Miserables'}
128838,{'best motion picture': 'Les Miserables'}
128839,{'Best Picture': 'Les Miz'}
128846,{'Best Motion Picture': 'Les Miserables'}
128854,{'best actor at': 'Hugh Jackman'}
128897,{'Best Motion Picture': 'Les Miserables'}
128921,{'an': 'Moonrise Kingdom'}
128929,{'Best Motion Picture': 'Les Miserables'}
128965,{'Best Motion Picture': 'Les Miserables'}
128971,{'best picture': 'LesMis'}
128976,{'Best Motion Picture': 'Les Miserables'}
128980,{'best actor at': 'Hugh Jackman'}
129032,{'best foreign film at': 'Amour'}
129052,{'best actor at': 'Hugh Jackman'}
129083,{'best comedy': 'Les Miserables'}
129092,{'Best Motion Picture': 'Les Miserables'}
129121,{'best actor at': 'Hugh Jackman'}
129145,{'Best Director': 'Ben Affleck'}
129147,{'Best Director Award at Golden Globes': 'Ben Affleck'}
129151,{'Best Motion Picture': 'Les Miserables'}
129190,{'Best Motion Picture': 'LesMis'}
129199,{'Best Motion Picture': 'Les Miserables'}
129227,{'best picture': 'Les Miserables'}
129255,{'best actor in a motion picture': 'Hugh Jackman'}
129262,{'Best Motion Picture': 'Les Miserables'}
129301,{'Best Motion Picture': 'Les Miserables'}
129308,{'Best Motion Picture': 'Les Miserables'}
129340,{'best actor in a motion picture': 'Hugh Jackman'}
129366,{'best comedy': 'Les Miserables'}
129383,{'Best Motion Picture': 'Les Miserables'}
129445,{'best actor at': 'Hugh Jackman'}
129464,{'Best Picture Comedy': 'Les Miserables'}
129500,{'best actor at': 'Hugh Jackman'}
129546,{'best picture': 'Les Miserables'}
129584,{'Best Motion Picture': 'Les Miserables'}
129590,{'best foreign film at': 'Amour'}
129595,{'Best Picture': 'GoldenGlobes'}
129610,{'Best Motion Picture': 'Les Miserables'}
129699,{'best comedy or musical': 'Les Mis'}
129705,{'best motion picture': 'Les Miserables'}
129708,{'best motion picture': 'Les Miserables'}
129733,{'best motion picture': 'Les Miserables'}
129738,{'best supporting actress i': 'Adele'}
129751,{'best musical': 'Les Mis'}
129752,{'best motion picture': 'Les Miserables'}
129760,{'Best Animated Film': 'Brave'}
129762,{'best motion picture': 'Les Miserables'}
129804,{'best actor': 'GoldenGlobes Hugh Jackman'}
129809,{'best actor in miniseries': 'Kevin Costner'}
129823,{'Best Motion Picture': 'Les Miserables'}
129880,{'Best Motion Picture': 'Les Miserables'}
129972,{'Best Actor & amp': 'Best Actor &'}
130001,{'best picture': 'Les Miserables'}
130004,{'Best Motion Picture': 'Les Miserables'}
130017,{'best actor in a motion picture': 'Hugh Jackman'}
130046,{'Best Motion Picture': 'Les Miserables'}
130118,{'best picture': 'Les Miserables'}
130120,{'best picture': 'Les Miserables'}
130122,{'best picture': 'GoldenGlobes Les Miserables'}
130123,{'best picture': 'Les Miserables'}
130153,{'Best Motion Picture': 'Les Miserables'}
130169,{'best picture': 'Les Miserables'}
130181,{'Best Motion Picture': 'Les Miserables'}
130183,{'Best Motion Picture': 'Les Miserables'}
130190,{'Best Motion Picture': 'Les Miserables'}
130192,{'best picture': 'Les Miserables'}
130194,{'Best Motion Picture': 'Les Miserables'}
130200,{'best picture': 'Les Miserables'}
130229,{'best motion picture': 'Les Miserables'}
130238,{'Best Motion Picture': 'Les Miserables'}
130239,{'best picture': 'Les Miserables'}
130243,{'best motion picture': 'Les Miserables'}
130254,{'best motion picture': 'Les Miserables'}
130268,{'best motion picture': 'Les Miserables'}
130271,{'Best Director': 'Argo director'}
130276,{'best picture': 'Les Miserables'}
130333,{'best picture': 'Les Miserables'}
130343,{'Best Actor': 'Hugh Jackman'}
130402,{'Best Motion Picture Comedy or Musical': 'GoldenGlobes Les Miserables'}
130409,{'Best Picture Oscar race': 'Affleck'}
130414,{'best picture': 'Les Miserables'}
130421,{'Best Motion Picture Comedy or Musical': 'GoldenGlobes Les Miserables'}
130423,{'best actor in a motion picture': 'Hugh Jackman'}
130492,{'Best Actor in Musical': 'Jean Valjean'}
130494,{'best actor in a motion picture': 'Hugh Jackman'}
130514,{'best actor': 'GoldenGlobes Hugh Jackman'}
130580,{'Best Motion Picture': 'Les Miserables'}
130658,{'best picture': 'Les Miserables'}
130677,{'Best Kanye Interruption at the': 'Anne Hathaway'}
130704,{'Best Motion Picture': 'Les Miserables'}
130729,{'best picture': 'Les Miserables'}
130759,{'Best Motion Picture': 'Les Miserables'}
130774,{'best comedy or musical TV series at the': 'Girls'}
130782,{'Best Motion Picture': 'Les Miserables'}
130814,{'Best Motion Picture': 'Les Miserables'}
130871,{'best director Globe': 'Affleck'}
130959,{'best motion picture': 'Les Miserables'}
130973,{'best actor at': 'Hugh Jackman'}
130978,{'best supporting actress i': 'Adele'}
130996,{'best foreign language film': 'Globes'}
131009,{'best foreign language film': 'Globes'}
131023,{'best foreign language film': 'Globes'}
131025,{'best motion picture': 'Les Miserables'}
131103,{'best director': 'Ben Affleck'}
131148,{'best picture': 'Les Miserables'}
131210,{'best picture': 'Les Miserables'}
131221,{'best picture': 'Les Miserables'}
131240,{'best picture': 'Les Miserables'}
131251,{'Best Original Song via': 'ADELE'}
131341,{'best motion picture at': 'Les Miserables'}
131345,{'Best Director': 'Ben Affleck'}
131346,{'Best Motion Picture': 'Les Miserables'}
131368,{'Best Motion Picture': 'Les Miserables'}
131384,{'Best Actor in Musical': 'Jean Valjean'}
131436,{'best actor at': 'Hugh Jackman'}
131466,{'Best Actress Drama': 'Jessica Chastain'}
131503,{'Best Motion Picture': 'Les Miserables'}
131505,{'Best Actress in a Motion Picture- Drama': 'Jessica Chastain'}
131558,{'best actress': 'Jessica Chastain'}
131589,{'Best Actress in Motion Picture': 'Jessica Chastain'}
131594,{'BEST PICTURE': 'BEST PICTURE - MUSIC OR'}
131600,{'best': 'the underdog'}
131603,{'Best Motion Picture': 'Les Miserables'}
131605,{'best actor in a motion picture': 'Hugh Jackman'}
131629,{'best': 'the underdog'}
131696,{'best actress in a dramatic film': 'Jessica Chastain'}
131711,{'Best Actress': 'Jessica Chastain'}
131734,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
131758,{'best picture': 'Les Miserables'}
131765,{'best picture': 'Les Miserables'}
131766,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
131810,{'Best Actress': 'Jessica Chastain'}
131836,{'best actress in a dramatic film': 'Jessica Chastain'}
131845,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
131856,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
131872,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
131876,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
131886,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
131929,{'Best Actress': 'Jessica Chastain'}
131963,{'an': 'She'}
131978,{'best actress': 'Jessica Chastain'}
132035,{'Best Motion Picture': 'Les Miserables'}
132063,{'best actress': 'Jessica Chastain'}
132068,{'Best Actress': 'Jessica Chastain'}
132069,{'Best Motion Picture': 'Les Miserables'}
132078,{'best actress': 'Jessica Chastain'}
132108,{'best musical': 'Les Miserables'}
132143,{'best picture': 'Les Miserables'}
132166,{'best actress in a dramatic film': 'Jessica Chastain'}
132213,{'best actress': 'Jessica Chastain'}
132228,{'Best Actress in a motion Picture': 'Jessica Chastain'}
132242,{'best actor in a motion picture': 'Hugh Jackman'}
132292,{'best picture': 'Les Miserables'}
132301,{'best comedy or musical TV series at the': 'Girls'}
132308,{'best actress in a movie': 'Jessica Chastain'}
132352,{'Best Motion Picture': 'Les Miserables'}
132368,{'best actress': 'Jessica Chastain'}
132379,{'best actress': 'Jessica Chastain'}
132395,{'best actress': 'Jessica Chastain'}
132416,{'best actress in the great Zero Dark 30': 'Jessica Chastain'}
132439,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
132481,{'best actress': 'Jessica Chastain'}
132500,{'Best Motion Picture': 'Les Miserables'}
132518,{'Best Bipartisan Freak Out Bait': 'Jessica Chastain'}
132519,{'best actor': 'GoldenGlobes Hugh Jackman'}
132544,{'best actor in a motion picture': 'Hugh Jackman'}
132547,{'Best Actress': 'girl'}
132628,{'best actor': 'Hugh Jackman'}
132631,{'best motion picture': 'Les Miserables'}
132655,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
132678,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
132713,{'best musical picture at': 'lesmiz movie'}
132720,{'best actress': 'Jessica Chastain'}
132721,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
132741,{'Best Motion Picture': 'Les Miserables'}
132744,{'best actor': 'Hugh Jackman'}
132865,{'best picture': 'Les Miserables'}
132868,{'best actress in a motion picture': 'Jessica Chastain'}
132899,{'best picture': 'Les Miserables'}
132908,{'best picture': 'Les Miserables'}
132913,{'best actress': 'Jessica Chastain'}
132920,{'Best Director': 'Ben Affleck'}
132977,{'best actor at': 'Hugh Jackman'}
132979,{'best motion picture': 'Les Miserables'}
132985,{'best motion picture': 'Les Miserables'}
132998,{'best motion picture': 'Les Miserables'}
133125,{'Best Actress': 'Jessica Chastain'}
133145,{'best actor in a motion picture drama': 'Daniel Day Lewis'}
133172,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
133215,{'Best Actor': 'Daniel Day Lewis'}
133228,{'best actress': 'Jessica Chastain'}
133238,{'best actress in a drama at the': 'Jessica Chastain'}
133260,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
133270,{'Best Actor': 'Daniel Day Lewis'}
133339,{'best actress in a dramatic film': 'Jessica Chastain'}
133370,{'Best Actor': 'Daniel Day Lewis'}
133376,{'best actor in a drama': 'Daniel Day Lewis'}
133380,{'best actress': 'Jessica Chastain'}
133480,{'best motion picture': 'Les Miserables'}
133499,{'best actress at the Golden Globes': 'Jessica Chastain'}
133590,{'Best Actress in a Drama': 'Jessica Chastain'}
133603,{'Best Actor- Drama': 'Best Actor- Drama'}
133628,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
133643,{'best': 'DDL'}
133664,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
133669,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
133702,{'best actress in a drama at the': 'Jessica Chastain'}
133712,{'Best Performance by an Actor in a Motion Picture': 'Daniel Day Lewis'}
133738,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
133775,{'best actress in a drama at the': 'Jessica Chastain'}
133797,{'best actress in a dramatic film': 'Jessica Chastain'}
133842,{'Best Actor in a Drama': 'Daniel Day Lewis'}
133894,{'Best Motion Picture': 'Les Miserables'}
133916,{'Best Actress and': 'Jessica Chastain'}
133933,{'Best Actor': 'Daniel Day Lewis'}
133939,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
133940,{'Best Motion Picture': 'Les Miserables'}
134009,{'best actor': 'Lincoln'}
134010,{'best actor': 'Daniel Day Lewis'}
134020,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
134053,{'best actor in a motion picture': 'Hugh Jackman'}
134064,{'best picture': 'Les Miserables'}
134094,{'the most excellent human being': 'jessica chastain'}
134164,{'No': 'Adele'}
134170,{'best actress': 'Jessica Chastain'}
134179,{'best actor': 'Daniel Day Lewis'}
134187,{'Best Actor': 'Day Lewis'}
134198,{'best foreign language film': 'Amour'}
134224,{'best actor at': 'Hugh Jackman'}
134245,{'Best Actor': 'Day Lewis'}
134255,{'best film in the comedy': 'Les Miserables'}
134263,{'Best Actor': 'Day Lewis'}
134285,{'Best Actor in Drama': 'Day Lewis'}
134295,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
134329,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
134352,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
134373,{'Best Actor': 'Day Lewis'}
134390,{'best picture': 'Les Miserables'}
134436,{'best lead actor in a drama': 'Daniel Day Lewis'}
134440,{'best actor': 'Daniel Day Lewis'}
134457,{'best lead actor in a drama': 'Daniel Day Lewis'}
134466,{'best actor': 'Daniel Day Lewis'}
134476,{'best film in the comedy': 'Les Miserables'}
134496,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
134504,{'best actress in a motion picture': 'Jessica Chastain'}
134519,{'Best Actress in a Comedy or Musical': 'Jennifer Lawrence'}
134536,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
134538,{'Best Motion Picture': 'Les Miserables'}
134541,{'best actor': 'Daniel Day Lewis'}
134562,{'best film in the comedy': 'Les Miserables'}
134596,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
134604,{'Best Actor of All': 'The Best Actor'}
134627,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
134654,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
134703,{'Best Actor': 'Day Lewis'}
134725,{'best film in the comedy': 'Les Miserables'}
134746,{'best actor': 'Daniel Day Lewis'}
134762,{'best actor': 'Daniel Day Lewis'}
134774,{'best actor': 'Daniel Day Lewis'}
134780,{'best motion picture': 'Les Miserables'}
134786,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
134787,{'Best motion picture': 'Les Miserables'}
134811,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
134813,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
134821,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
134871,{'best picture': 'Les Miserables'}
134886,{'best foreign language film': 'Amour'}
134924,{'best actor in a motion picture': 'Hugh Jackman'}
134946,{'best actor': 'Daniel Day Lewis'}
134955,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
134990,{'Best Actor Motion Picture': 'Daniel Day Lewis'}
134991,{'Best Motion Picture': 'Les Miserables'}
135035,{'Best Actor': 'Daniel Day Lewis'}
135044,{'best actor in a motion picture': 'Hugh Jackman'}
135050,{'best film in the comedy': 'Les Miserables'}
135100,{'Best Actor': 'Day Lewis'}
135208,{'best foreign film at': 'Amour'}
135214,{'best actress': 'Jessica Chastain'}
135299,{'best director category': 'Ben Affleck'}
135327,{'Best Motion Picture': 'Les Miserables'}
135339,{'best motion picture screenplay': 'Quentin Tarantino'}
135421,{'Best Motion Picture': 'Les Miserables'}
135441,{'best actress in a dramatic film': 'Jessica Chastain'}
135454,{'best actor in a drama': 'Daniel Day Lewis'}
135495,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
135526,{'best award speech': 'Day Lewis'}
135532,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
135565,"{'the tiger accepts the': ""' Life of Pi '""}"
135569,{'best director category': 'Ben Affleck'}
135588,{'best actor': 'Daniel Day Lewis'}
135594,{'best actress': 'Jessica Chastain'}
135644,{'best actress': 'Jessica Chastain'}
135669,{'best actor at': 'Hugh Jackman'}
135704,{'best actor': 'Daniel Day Lewis'}
135705,{'Best Actress': 'Jessica Chastain'}
135730,{'Best Actor in a Motion Picture in the Comedy or Musical category': 'GoldenGlobes'}
135731,{'best film in the comedy': 'Les Miserables'}
135733,{'best actor in a drama': 'Daniel Day Lewis'}
135758,{'best actor': 'Daniel Day Lewis'}
135770,{'best actor': 'Daniel Day Lewis'}
135857,{'best picture': 'Les Miserables'}
135880,{'best motion picture': 'Les Miserables'}
135885,{'Best Actor in a Motion Picture': 'Daniel Day Lewis'}
135932,{'Best Motion Picture': 'Les Miserables'}
135945,{'best film in the comedy': 'Les Miserables'}
135949,{'best actor in a motion picture': 'Hugh Jackman'}
136018,{'best actor': 'Daniel Day Lewis'}
136028,{'best actress': 'Jessica Chastain'}
136034,{'best actor in a motion picture': 'Hugh Jackman'}
136040,{'every': 'he'}
136071,{'best actor': 'Daniel Day Lewis'}
136082,{'best actress': 'Jessica Chastain'}
136112,{'Best Actor in a drama': 'Daniel Day Lewis'}
136121,{'best picture': 'Les Miserables'}
136146,{'best comedy or musical TV series at the': 'Girls'}
136153,{'Best Motion Picture': 'Les Miserables'}
136160,{'Best Actor in a Motion Picture': 'This'}
136184,{'Lewis melts down every': 'he'}
136379,{'Best Actress in a Comedy': 'Jennifer Lawrence'}
136408,{'best actor': 'Daniel Day Lewis'}
136440,{'best comedy or musical TV series at the': 'Girls'}
136455,{'Best Motion Picture': 'LesMis'}
136467,{'best actress in a drama at the': 'Jessica Chastain'}
136469,{'Best Actor in a Motion Picture': 'Day Lewis'}
136471,{'best actor in a motion picture': 'Hugh Jackman'}
136569,{'best actor in a motion picture': 'Hugh Jackman'}
136616,{'best actor in a drama': 'Daniel Day Lewis'}
136644,{'Best TV Series': 'Girls'}
136657,{'Best Motion Picture': 'Les Miserables'}
136669,{'Best Actor in a comedy or musical': 'the guy'}
136786,{'Best Actor Award': 'Day Lewis'}
136807,{'best actor': 'Hugh Jackman'}
136830,{'best actor in a motion picture': 'Hugh Jackman'}
136847,{'best film in the comedy': 'Les Miserables'}
136856,{'Best Director': 'BenAffleck'}
136882,{'Best Motion Picture': 'LesMis'}
137080,{'best motion picture': 'Les Miserables'}
137104,{'best actor in a motion picture': 'Hugh Jackman'}
137193,{'best actor at': 'Hugh Jackman'}
137219,{'Best Motion Picture': 'Les Miserables'}
137363,{'best actor in a drama': 'Daniel Day Lewis'}
137495,{'best director': 'Ben Affleck'}
137562,{'best picture': 'Argo'}
137572,{'Best Motion Picture': 'Argo'}
137679,{'Best Motion Picture': 'Argo'}
137685,{'Best Actor Motion Picture Drama': 'Daniel Day Lewis'}
137686,{'best Motion Picture': 'Argo'}
137702,{'best picture': 'Argo'}
137717,{'best picture': 'Argo'}
137732,{'best picture': 'Trouble'}
137762,{'Best Original Song': 'Adele'}
137779,{'Best Picture': 'Argo'}
137801,{'Best Motion Picture': 'Argo'}
137820,{'Best Motion Picture': 'Argo'}
137829,{'Best Motion Picture': 'Argo'}
137830,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
137832,{'Best Motion Picture': 'Argo'}
137869,{'Best Motion Picture': 'Argo'}
137878,{'Best Motion Picture': 'The film'}
137889,{'best Motion Picture at the': 'Argo'}
137890,{'best dramatic picture': 'Argo'}
137899,{'Best Motion Picture': 'Argo'}
137914,{'Best Motion Picture': 'Argo'}
137998,{'best foreign film at': 'Amour'}
138039,{'best motiion picture': 'Argo'}
138086,{'Best Picture -Drama': 'Argo'}
138112,{'Best Drama Motion Picture': 'Argo'}
138123,{'Best Motion Picture': 'Argo'}
138143,{'Best Picture': 'ARGO'}
138173,{'best actress': 'Jessica Chastain'}
138194,{'Best Picture & amp': 'Argo'}
138203,{'best picture': 'Argo'}
138208,{'Best Picture': 'ARGO'}
138212,{'Best Actress': 'The Jessica Chastain'}
138239,{'Best Picture': 'Argo'}
138245,{'best actor in a drama': 'Daniel Day Lewis'}
138248,{'Best Picture': 'ARGO'}
138252,{'best drama': 'Argo'}
138261,{'Best Drama': 'Argo'}
138280,{'best Motion picture Drama': 'Argo'}
138319,{'best picture drama': 'Argo'}
138331,{'Best Motion Picture': 'Argo'}
138357,{'Best Motion Picture Drama': 'Argo'}
138374,{'Best Actress Motion Picture': 'JenniferLawrence'}
138411,{'Best Motion Picture': 'Les Miserables'}
138434,{'Best Motion Picture': 'The film'}
138448,{'best picture': 'Arsego'}
138468,{'best picture': 'Argo'}
138471,{'Best Picture': 'ARGO'}
138479,{'Best Drama Movie': 'Argo'}
138504,{'Best Motion Picture': 'Argo'}
138578,{'Best Motion Picture Drama': 'Argo'}
138593,{'Best Motion Picture Drama': 'Argo'}
138597,{'best actor in a motion picture': 'Hugh Jackman'}
138599,{'best actress': 'Jessica Chastain'}
138646,{'best picture': 'Argo'}
138694,{'Best Drama over': 'movies'}
138788,{'best actress in TV drama': 'A Claire Danes'}
138801,{'Best Picture- Drama': 'Argo'}
138809,{'best actress in a dramatic film': 'Jessica Chastain'}
138819,{'best actor in a drama': 'Daniel Day Lewis'}
138831,{'Best Picture & amp': 'Argo'}
138843,{'Best Original Song': 'Adele'}
138865,{'best picture': 'Argo'}
138888,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
138902,{'Best Actor in a Motion Picture in the Drama category': 'Day Lewis'}
138906,{'best actor': 'Daniel Day Lewis'}
138910,{'Best Motion Picture': 'Argo'}
138913,{'Best Motion Picture': 'The film'}
138979,{'Best Picture': 'Argo'}
138984,{'best actor': 'Daniel Day Lewis'}
139009,{'Best Motion Picture': 'Argo'}
139022,{'best actor': 'Daniel Day Lewis'}
139025,{'Best Motion Picture': 'Argo'}
139053,{'best actor at': 'Hugh Jackman'}
139055,{'Best Picture': 'Argo'}
139082,{'best animated movie': 'Brave'}
139107,"{""Best Picture Drama and we 're"": 'Argo'}"
139135,{'Best Actress in a Television Series': 'Claire Danes'}
139179,{'Best Motion Picture Drama': 'Argo'}
139215,{'Best Picture at the Oscars': 'ARGO'}
139318,{'best drama': 'Woah Ben Affleck'}
139332,{'best actor in a musical or comedy award at': 'Hugh Jackman'}
139462,{'Best Motion Picture': 'Argo'}
139491,{'the last': 'Argo'}
139535,{'Best Motion Picture': 'Les Miserables'}
139536,{'Best Motion Picture': 'Argo'}
139556,{'Best Motion Picture': 'Ben Affleck'}
139569,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
139578,{'best supporting actress i': 'Adele'}
139580,{'best supporting actress i': 'Adele'}
139582,{'Best Motion Picture': 'Argo'}
139593,{'best song': 'Adele'}
139665,{'best actor in a drama': 'Daniel Day Lewis'}
139714,{'best motion picture': 'Argo'}
139719,{'best motion picture': 'Argo'}
139725,{'best actor in a musical or comedy award at': 'Hugh Jackman'}
139728,{'best song': 'Adele'}
139759,{'Best Actress in a Motion Picture': 'Jessica Chastain'}
139785,{'best actor': 'Daniel Day Lewis'}
139788,{'best drama': 'ARGO'}
139862,{'best lead actor in a drama': 'Daniel Day Lewis'}
139869,{'Best Motion Picture': 'Les Miserables'}
139914,{'best actor in a drama': 'Daniel Day Lewis'}
139915,{'Best Picture': 'Argo'}
139979,{'best picture': 'Argo'}
140004,{'Best Picture': 'Argo'}
140047,"{""Best Motion Picture Drama yet it was n't nominated"": 'Argo'}"
140078,{'best drama to close the': 'Argo'}
140151,{'Best Motion Picture': 'The film'}
140159,{'the last': 'Argo'}
140177,{'Best Motion Picture': 'Argo'}
140178,{'Best Motion Picture': 'Les Miserables'}
140237,{'Best motion picture and Best director at': 'ARGO'}
140262,{'Best Drama Motion Picture': 'Argo'}
