text,nominee
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
why was jeff daniels nominated did newsroom improve or is it because this is the golden globes,jeff daniels
"rt @taybelongwithme ""ew why is taylor swift at the golden globes"" maybe because shes nominated for a fucking award you stupid fuckers",taylor
yay damian lewis love he should also get an award for his american accent ,
1 nomination so far and breaking bad didnt win it are gay this is the longest i ever watched an award show for,
lame every award should go to john hamm to be fair no pronerd in the room has seen homeland congrats damian lewis ,john hamm
pretty thrilled damian lewis just won he should have won for band of brothers years ago ,
i think the is more entertaining than because its not only funny but unpredictable ,
rt @dougbenson i wish every presenter would start by singing a few lines from les miz or les miserables since i have plenty of characters ,rt @dougbenson
@jeffdaniels should have won ,
yay damian lewis won speaking of damian when is coming back still cant believe the man is british ,
dear golden globes you should have hired a cameraman who would just follow taylor everywhere and give us the link sincerely swifties,taylor
"""why is taylor swift at the golden globes"" maybe because shes nominated for an award",taylor
"rt @spoonerfaulk cant help that when they zoom in on matt leblanc after they show selma hayek all i can think is ""how you doin"" ",matt leblanc
cant believe someone beat steve buscemi at least thats how it looks judging by his teeth ,
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
rt @amyphansm i believe we will get to see emily when they announce zooeys nomination ,@amyphansm
rt @lookingforatusa excuse you that should have been bryan cranston up there ,rt @lookingforatusa
rt @theodddominion after band of brothers i kind of hope none of the men of easy company watch damien lewis in homeland ,damien lewis
watching the with my mom and we cant believe how old everyone is getting ,
and also everyone should be required to accept their award with an american accent this is confusing ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @twittermovies nominee @mcgregorewan looking ever so dapper ,
rt @sharonadamfanyr cranston should have won this is bs lol ,rt @sharonadamfanyr cranston
i just dont think redheads are going to die out ,
rt @wonderwallmsn we wish tina fey and amy poehler could stay on stage all night and present every single award of the night there we said it ,rt @wonderwallmsn
intolerable heat in nc i dont think sodont speak of my homeplace as such ,
michael c hall wasnt nominated this year bummer ,michael
should i actually watch the tonight lol,
damian lewis wins for homeland should i be watching it so many rave reviews have turned me off strangely enough ,
maybe they should give damien lewis awards on set since that seems to be the one that makes him actually open his drainmouth ,
si robertson should be nominated for best tv actor ,
rt @dougkaro were on the same page right best exotic marigold hotel should have been shot in 48fps ,
"damien lewis speech should be ""i hear homeland is great ill get around it but right now im watching too many shows"" ",damien lewis
rt @flatgrlprobz wish i could use this as a nickname for my boobs,
rt @wwe rt if you think the @wwe look back at 2012s winners here ,rt @wwe rt
"rt @anthonydevito salma hayek and sofia vergara should have a ""i dont know what theyre saying but who gives a shit just look at them"" off ",@anthonydevito salma hayek
anne hathaway deserves a golden globe so much i hope she wins i dreamed a dream 3 ,anne hathaway
rt @blitznbeans cant believe someone beat steve buscemi at least thats how it looks judging by his teeth ,
rt @ellemagazine best song nominee @officialadele in @burberry ,
rt @lcrellxphile i can think of 3 more people that should be at the golden globes tonight @stanakatic @gilliana and david duchovny,rt @lcrellxphile
rt @sanslumiere if taylor swift is at the golden globes then i should be there too,taylor
only the hot chicks should be allowed to talk ,
no way jeff daniels should have been nominated with buscemi cranston hamm and lewis ,jeff daniels
hope steven booshemmy wins a gold sphere trophy ,steven booshemmy
breaking bad american horror story nominated ,
i cant believe how many guys are lusting after bradley rudd on twitter well maybe i can believe it not gloves,
rt @breznican tina fey and amy poehler should host everything from now on ,@breznican tina
i think each nominee should have to prepare an acceptance haiku so we can cut down on these long speeches ,
going on too long when you have an english accent makes it ok i think ,
rt @realityblurred i think everyone in la is complaining that its cold because their breasts are exposed ,rt @realityblurred
next season should let damian use his real accent ,
agree rt @msquaredent great show but should have won for band of brothers ,
best actor in a tv seriesdrama should be renamed the jon hamm award ,
they seriously cant think of something to say ,
cant believe brodys a brit ,
do you think the tables gossip about the other tables you bet they do ,
rt @birchbox can we all just agree that no one else should ever host anything ever again ,
kate hudson is my best dressed nominee ,kate hudson
 boardwalk empire i think,
fuck off damien it should have been cranstons award ,
should i ditch the to watch the season 2 premiere probably i think i will,
"rt @susiepr you would think they were handing out awards for saying ""les miserables"" in the most obnoxious french accent ",@susiepr
omg i hope boardwalk empire downton abbey or homeland win ,
so should we slander like we do the when stuff like this happens,
wow salma hayek you should do improv ,
 has a kdoc moment hope the rest of the show is just macy gray asking what time it is,
rudd and selma hayek should host next year ,
rt @thelindsayellis i think the golden globes are drunk you guys,rt @thelindsayellis
hey @boobstoday dont you think it apropos for the lovelies to show their globes while watching the golden globes,
i wish the golden globes were being shown on a different night episode 2 of season 3 of downton abbey comes on ,
homeland should win all of the golden globes ,
revenge should be up for best tv drama at the golden globes,
rt @thelindsayellis i think the golden globes are drunk you guys,rt @thelindsayellis
rt @paolapw i wish paul wesley was there ,rt @paolapw
"rt @columbiarecords tune in now to watch the @officialadele and @paulepworth have been nominated for ""best song"" for ",
homeland should win best film too ,
kevin james was in a movie this year where he was married to salma hayek somebody thought wed believe that ,kevin james
rt @collifern i really hope wins something at the ,rt @collifern
i think its so cute when celebrities dedicate their awards to their parents ,
rt @amandarykoff i really shouldnt care but every other actor nominated was better than damian lewis ,rt @amandarykoff
the newsroom sucked how did it even get nominated with all those fine shows glad homeland won ,
i model my life after tina fey and amy poehler i hope to be that funny some day ,
homeland is friggin ruining it for my show the newsroom what the helllll maybe i should watch homeland ,
ive never seen homeland i already hate it should have won ,
i guess i should start watching ,
rt @marcmaron i think theres only one guy in the booth ,@marcmaron
what was the reason wasnt nominated for ,
i think jack blacks date is his mom ,jack blacks
gross gross gross how was the newsroom nominated for anything that show is the worst ,
i love paul rudd why does my phone think its paul ruddy ,paul
cant believe i forgot about the golden globes this year unlike every other year,
i think i may be the only one watching veggie tales instead of the golden globes i am so cool you know you want to be me,
lets hope the golden globes are another monumental night for @mergerecords and arcade fire,
rt @thelindsayellis i think the golden globes are drunk you guys,rt @thelindsayellis
im only watching the golden globes cause i hope modern family will win some awards,
if you refer to an actress bosom as her golden globes on the gg red carpet you should be fired it wasnt funny the first time,
i think nbc is having some serious production issuesbut at least its funny ,nbc
i think this is a sign that i should start watching homeland ,
homeland is getting a lot of awards today should i take a look ,
rt @ljoywilliams so should we slander like we do the when stuff like this happens,
i think should have won ,
im missing the golden globes to see a movie i think thats the right choice for a movie nerd like me,
the critics choice awards and the obviously share the same director and obviously my wish to have him fired wasnt granted,
brian cranston should have won breaking bad is amazing ,brian cranston
rt @toddstarnes i really wish president obama would condemn the hollywood bullying of sarah palin ,sarah palin
guess i should be watching @mmcentee ,@mmcentee
this this so much rt @kevinddaly i hope next year its downton abbey with a vengeance ,
 or homeland ok but downtonabbey should have won ,
should have won that one too ,
ive never seen homeland but i wish it would stop stealing awards ,
rt @tvmojoe damian lewis is very very good on homeland but nobody whos nominated is better than mr cranston ,rt @tvmojoe damian lewis
with all the they spend on food alcohol and decor youd think the could get a teleprompter that works,
i guess i should start watching homeland ,
you know sorkin is pissed i think he just went to the bathroom to do some blow ,
i hope dana the daughter from homeland just walks around in the background playing with her hair ,dana
"rt @marlonlwayans love how they play the music when thank us take too long they should title it ""ok get the f@ck off the stage""",
i should probably start watching homeland now ,
i just wish you could see claire danes holding a pipe trying to stop rayanne from getting drunk at that party ,
changing the channel im over jamie fox nor samuel ljackson were not nominated flick,jamie fox
" ""@twittermovies nominee @mcgregorewan looking ever so dapper ",
omg homeland wins best drama and best lead actor here too an emmy and a golden globe in 1 year maybe i should check it out ,
i like homeland but downton abbey should have won ,downton abbey
hope so rt @themovieguys i predict exotic marigold hotel will win best exotic marigold hotel ,
so gets no love from the dang still the best show on tv despite what the think,
@thecubiclechick i havent watched it i hear its good but i dont think i could get into it ,@thecubiclechick
rt @paulypeligroso adele should just sing all the time because she sounds like a chimney sweeper when she talks ,rt @paulypeligroso
@kerrywashington scandal shouldve been nominated @goldenglobes,@kerrywashington
julianne moore says tina fey really did change the 2008 election i hope they girl talk over wine later ,julianne moore
"rt @samueljcomroe do you think when they go to commercial everyone laughs and shouts ""we are so rich money money money money"" ",
rt @twittermovies nominee @mcgregorewan looking ever so dapper ,
welp homeland is all about confusion just like that awkward nominee announcement with salma hayek paul rudd ,
the fact that is never nominated means i 100 cant trust these awards ,
@barneysny difficult this year but for some reason i think anne hatheway has stolen the spotlight ,anne hatheway
1 rt @mattbinder best tv series is the walking dead there is no vote on this what does the think theyre fucking doing,
paul rudd should get two presenter gift bags for saving the day ,paul
when teleprompter fail smh presenters should have a info card in hand for those moments ,
i guess sons of anarchy wasnt nominated because they didnt want to make it obvious ,
rt @haydenpanettier picking hair styles for the or should i just wear it down,
so apparently i should start watching homeland ,
i guess i should start watching homeland ,
rt @armani nominee richard gere looks handsome in a classic giorgio armani black twobutton notch lapel tuxedo ,richard gere
home land sucks breaking bad should have won ,
i hope people in heaven have better things to do than watch award shows haunting etcsorry bud your mom missed that one ,
rt @televisionary i think abu nazir has something on the hfpa ,abu nazir
i wonder how many people are watching because they know @bonjovi is nominated if he losessad day ,
 wish i could see the shoes these gorgeous women are wearing under these dresses,
rt @rulesforbelles i guess i should start watching homeland now ,rt @rulesforbelles
rt @calvinklein live from the best actor nominee for @breakingbadamc in a calvin klein collection tuxedo,
rt @tvdonewright homeland wins best drama the real drama will be the critics reaction breaking bad should have won this ,
so i should probably watch ,
in about two minutes paul rudds friend jon hamm is going to break his balls for that moment and i wish we could see it ,paul rudds
tengo que empezar a ver downton abbey est en mi lista de espera hace tiempo i think its time ,mi lista de espera hace
maybe i should start watching ,
"rt @marlonlwayans love how they play the music when thank us take too long they should title it ""ok get the f@ck off the stage""",
homeland get all the awards maybe i should start watching it ,
guess i should into the golden globes,
"lol ""@hiddenkp wait once upon a time isnt nominated for any golden globes""",
how am i supposed to take the golden globes seriously when game of thrones and the walking dead arent even nominated,
rt @tvmojoe damian lewis is very very good on homeland but nobody whos nominated is better than mr cranston ,rt @tvmojoe damian lewis
hmm breaking bad and mad men got the shaft on this one i think ,
guess i should watch now huh ,
i think the kid who played chris on homeland is on the stage getting more screen time now than he did all season ,chris
rt @imouttahere24 okay i think i speak for everyone when i say i dont understand this award show ,
rt @televisionary i think abu nazir has something on the hfpa ,abu nazir
rt @jackieowaldron jessica lange should have won ,@jackieowaldron
rt @realityblurred i think the kid who played chris on homeland is on the stage getting more screen time now than he did all season ,rt @realityblurred
hope no one in the audience was planning to catch up on unspoiled ,
and now the nominees for best nominee to not win an award are ,
rt @marcmaron i think theres only one guy in the booth ,@marcmaron
i believe im watching the golden globes rehearsal or something,
there are like 12 year olds being nominated for golden globes and i can barely leave the house without crying,
rt @onlyforswift dear golden globes you should have hired a cameraman who would just follow taylor everywhere and give us the link sincerely swifties,taylor
rt @sparkleanage quera ver tweets de los golden globes pero parece que lo nico que ver sern tweets de believe tour in panama 2013,
cleaningout my makeup bag while watching the golden globes thought you guys should know,
@librariankate love love newsroom hope it can gain some momentum ,
"rt @marlonlwayans love how they play the music when thank us take too long they should title it ""ok get the f@ck off the stage""",
rt @washingtonpost maggie smith wasnt there to receive her award but this is how we like to think she would have accepted ,rt @washingtonpost
wish i was watching the right now i hear that tina and amy are doing a really good job,
i think everyone looks fabulous except my fav e host cant win em all ,
i think clara danes is one of those good lightingbad lighting people that seinfeld taught us about ,clara danes
homeland wins two awards in row and ive never seen it guess i should see what the hubbub is all about ,
rt @televisionary i think abu nazir has something on the hfpa ,abu nazir
"rt @susiepr you would think they were handing out awards for saying ""les miserables"" in the most obnoxious french accent ",@susiepr
"rt @marlonlwayans love how they play the music when thank us take too long they should title it ""ok get the f@ck off the stage""",
rt @marissanegrete i think the techs were to preoccupied checking out forgot what to do,
i cant believe had a baby a month ago she looks fantastic ,
they should have let chris brody give the acceptance speech ,chris
can you believe @clairedanes had a baby 30 days ago ,
"""@toddbarry oh man i wish i couldve seen that too seen what",
hope everyone is caught up with homeland after that speech sheesh ,
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
rt @ashleyllouise well i think that was the most airtime brodys son ever got ,
rt @paulrieckhoff homeland should not even be in the same category as breaking bad ,rt @paulrieckhoff
"rt @frankconniff damian lewis of homeland just won ""best actor playing a character that should have already been killed off"" ",rt @frankconniff damian lewis
rt @vulture rt @televisionary i think abu nazir has something on the hfpa ,abu nazir
rt @lcrellxphile i can think of 3 more people that should be at the golden globes tonight @stanakatic @gilliana and david duchovny,rt @lcrellxphile
watching the golden globes wishing i was nominated for one,
rt @swiftordie13 they should just start the golden globes by saying taylor won her award and then i could stop worrying about it,taylor
keeping my eyes glued to the tv to spot all the new fashions and makeup trends at the golden globes who do you think will win big,
rt @peterdamien i was told this morning in no uncertain terms that i had to root for the packers tonight so i hope they win the golden globes yeah,rt @peterdamien
rt @ditzkoff the next two hours and 45 minutes of the golden globes should be amy and tinas opening on a continuous loop,
waiting waiting more waiting golden globes preshow hope yall are watching @ the beverly hilton ,
did deserve to win best drama at what did you think of season 2 ,
"rt @marlonlwayans love how they play the music when thank us take too long they should title it ""ok get the f@ck off the stage""",
maybe i should start watching since it keeps winning all the ,
feel like i should probably watch homeland theres a lot of hype ,
rt @marcmaron i think theres only one guy in the booth ,@marcmaron
you would think these actors would be a little better at improv when the prompter goes down welcome to live tv ,
i think i saw rdj and mel gibson smooching can anyone confirm im drinking ,mel gibson
i hope this means next year newsroom is going to dominate ,
personally i think bryan cranston should win all the golden globes along with breaking bad but damian lewis is bossing it atm ,bryan cranston
 i hate when all the nominated shows are on channels you have to pay more to watch ,
 needs to be nominated for an award damnit great damn show ,
homeland is picking up so many awards i really should watch it ,
rt @warmtv agree rt @tvmojoe damian lewis is very very good on homeland but nobody whos nominated is better than mr cranston ,rt @warmtv
i hope quentin tarantino wins a golden globe and loses his baby teeth ,quentin tarantino
 @ladygaga should be there i really need to see gaga on tv more often i love youuu mother monster all little monsters love u,
rt @dianechaverria bryan cranston or jon hamm should have won ,rt @dianechaverria bryan cranston
i think jennifer lawrence is being slowly eaten by a oversized 80s power suit those shoulder pads ,jennifer lawrence
steve buscemi boardwalk empire should have won ,steve
wish i had cable so i could watch the watching instead is so hot i forget,
@andylassner cant believe that show beat out ,
sorry im in a happy bubble hope im not missing anything exciting ,
i personally think @gossipgirl should be nominated at the ,
