,text
880,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
881,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
882,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
883,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
884,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
885,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
886,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
887,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
888,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
889,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
890,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
891,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
892,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
893,Jack Black present at the Golden Globes. Lol this isn't 2004.
894,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
895,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
896,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
897,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
898,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
899,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
900,RT @Actor_Friend: Amy Poehler &amp; Tina Fey are about as present at the Golden Globes as a consistent plot line in an episode of SMASH.
901,Hey! I see you hiding Ewan McGregor! Make him present something! #goldenglobes
902,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
903,RT @darbystnchfld: . @kerrywashington looks DROP DEAD GORG at Golden Globes &amp; so beautifully poised as a presenter! #SCANDAL pride.
904,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
905,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
906,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
907,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
908,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
909,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
910,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
911,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
912,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
913,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
914,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
915,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
916,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
917,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
918,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
919,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
920,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
921,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
922,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
923,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
924,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
925,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
926,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
927,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
928,#hollywood #stars Robert Pattinson &amp; Amanda Seyfried Present Award At Golden Globes: Rob looked ... #teamfollowback
929,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
930,#hollywood #news Robert Pattinson &amp; Amanda Seyfried Present Award At Golden Globes
931,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
932,Conan was supposed to present an award until it was decided Jay Leno tests better with the award show demographic. 65 - dead. #GoldenGlobes
933,"Ok, I've been bloody patient! Where is my Jeremy!? I thought Jeremy Renner was supposed 2 b a presenter! #goldenglobes"
934,Nanananana BATMAN! Christian Bale is presenting now. #GoldenGlobes
935,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
936,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
937,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
938,RT @darbystnchfld: . @kerrywashington looks DROP DEAD GORG at Golden Globes &amp; so beautifully poised as a presenter! #SCANDAL pride.
939,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
940,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
941,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
942,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
943,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
944,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
945,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
946,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
947,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
948,"Next to present, Jesus! #goldenglobes"
949,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
950,Now presenting: Silver Linings Playbook #GoldenGlobes
951,Christian Bale (did not knew he was british) is presenting #SilverLiningsPlaybook #GoldenGlobes
952,Damn I thought he said Kristen Bell &amp; I was like WTF she already presented! #GoldenGlobes
953,i loved watching will ferrell &amp; kristen wiig present award! They are hilarious! #goldenglobes
954,Christian Bale just presented Silver Linings Playbook. I can now die happy :') #GoldenGlobes
955,RT @bigsby_b: They missed a golden opportunity by not having Christian Bale &amp; Kristen Bell present together #GoldenGlobes
956,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
957,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
958,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
959,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
960,Christian Bale presenting Silver Linings Playbook! Nice! Love him &amp; the movie. #GoldenGlobes
961,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
962,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
963,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
964,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
965,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
966,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
967,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
968,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
969,Christian Bale Should Use His Batman Voice When Presenting! #GoldenGlobes
970,RT @birchbox: Jennifer Garner is so cute and pretty. She looks like a little present! #GoldenGlobes #MoreSequins
971,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
972,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
973,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
974,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
975,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
976,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
977,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
978,"#GoldenGlobes are a time to recognize talent. Thankful speeches and much emotion..but I'm all like ""Iron Man is presenting an award!"""
979,"Ben: ""Honey, I forgot to thank George Clooney. Can you thank him for me when you present?'"" Jen: ""What do I get out of it?"" #goldenglobes"
980,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
981,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
982,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
983,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
984,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
985,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
986,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
987,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
988,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
989,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
990,RT @dianalsantiago: This is not a joke. I was taking a dump while the Chin presented. That's how my body rolls. #TeamCoco #GoldenGlobes
991,"Hearing so many people say ""Les MiserAHbluh"" is entertaining. Should've been presented by Bob Loblaw. #goldenglobes"
992,RT @eonline: Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter
993,RT @jcpenney: Ben Affleck won two awards tonight - best director and best presenter-wife. Jennifer Garner is ravishing in red! #goldenglobes
994,It helps to have a wife presenting so that she can thank those you forgot. #benandjenn #goldenglobes #teameffort
995,RT @eonline: Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter
996,"Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
997,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
998,"Bill Clinton, Golden Globes: President Appears To Present 'Lincoln' via @HuffPostEnt @windas19"
999,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
1000,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
1001,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
1002,Dear Golden Globes: couldn't you have given Nathan Fillion someone better to present with so he could be funny?
1003,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1004,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1005,"RT @wtfcylon: ""J-LO IS SOOOO JEALOUS."" - @drahmafoyomomma again while Jennifer Garner presents #goldenglobes"
1006,"Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golden Globes?

Be friends..."
1007,Oh god. Golden Globes you kill me. All these gorgeous men presenting I can't take it! ❤
1008,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill ...
1009,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
1010,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video: Will Ferrell and Kristen Wiig were ta...
1011,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video: Will Ferrell and Kristen Wiig were ta...
1012,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video: Will Ferrell and Kristen Wiig were ta...
1013,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video: Will Ferrell and Kristen Wiig were ta...
1014,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video: Will Ferrell and Kristen W... #CelebNews
1015,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
1016,"RT @HuffPostEnt: OK, the only thing that I'm now willing to say for sure about Jodie Foster tonight is that she was presented an award. #goldenglobes"
1017,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter
1018,Jeremy Renner presenting Zero Dark Thirty at the Golden Globes. Ahihihi.
1019,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1020,... and Wolverine's win is followed by Hawkeye presenting. Six degrees of superheroes. #goldenglobes
1021,RT @jcpenney: Ben Affleck won two awards tonight - best director and best presenter-wife. Jennifer Garner is ravishing in red! #goldenglobes
1022,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1023,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1024,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1025,Dustin Hoffman is presenting Best Motion Picture Comedy or Musical #GoldenGlobes
1026,Jeremy Renner was like the most awkward turtle presenter. And that 'stache! #goldenglobes
1027,RT @jcpenney: Ben Affleck won two awards tonight - best director and best presenter-wife. Jennifer Garner is ravishing in red! #goldenglobes
1028,"RT @HuffPostEnt: OK, the only thing that I'm now willing to say for sure about Jodie Foster tonight is that she was presented an award. #goldenglobes"
1029,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1030,RT @stevetilley: ... and Wolverine's win is followed by Hawkeye presenting. Six degrees of superheroes. #goldenglobes
1031,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1032,RT @darbystnchfld: . @kerrywashington looks DROP DEAD GORG at Golden Globes &amp; so beautifully poised as a presenter! #SCANDAL pride.
1033,RT @HarMarSuperstar: Dustin Hoffman just presented as Rainman. Genius. #GoldenGlobes
1034,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1035,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1036,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1037,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1038,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1039,RT @stevetilley: ... and Wolverine's win is followed by Hawkeye presenting. Six degrees of superheroes. #goldenglobes
1040,Golden Globes 2013 BILL CLINTON Presents LINCOLN at 2013 Golden Globes Awards - via @Shareaholic
1041,"Free alcohol, lots of money, famous actors, and attractive young women. How DID the Golden Globes convince Bill Clinton to present? #sarcasm"
1042,"RT @HuffPostEnt: OK, the only thing that I'm now willing to say for sure about Jodie Foster tonight is that she was presented an award. #goldenglobes"
1043,Next year Kerry Washington will be a winner not a presenter! #Scandal #GoldenGlobes
1044,"RT @HuffPostEnt: OK, the only thing that I'm now willing to say for sure about Jodie Foster tonight is that she was presented an award. #goldenglobes"
1045,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1046,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1047,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1048,"Don't jennifergarner me when you present my award, #goldenglobes"
1049,RT @stevetilley: ... and Wolverine's win is followed by Hawkeye presenting. Six degrees of superheroes. #goldenglobes
1050,RT @msleamichele: So excited and honored to be presenting at the Golden Globes this year!! #GoldenGlobes
1051,"RT @nbc: To present our next award, here's Amy Poehler's new boyfriend, George Clooney. #GoldenGlobes"
1052,"""This presenter is so goodlooking, he makes young George Clooney look like garbage. Please welcome George Clooney!""-Tina &amp; Amy #GoldenGlobes"
1053,"""Our next presenter is so good looking he makes young George Clooney look like garbage. Please welcome George Clooney!"" #goldenglobes"
1054,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1055,"""@TheMonalisa02: The next presenter makes young George Clooney look like garbage. Here's middle-aged George Clooney! #goldenglobes"""
1056,"""Our next presenter makes young George Clooney look like a bag of garbage!"" ""please welcome, old George Clooney!"" #GoldenGlobes"
1057,"RT @emily_lacroix: ""this next presenter makes young george clooney look like garbage. here's middle-aged george clooney!"" hahah #GoldenGlobes"
1058,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1059,Sly Stallone and Arnold Swartznegger present together? Whose idea was this? Who is going to translate? #goldenglobes
1060,PICS: Robert Pattinson presenting onstage at the Golden Globes: PICS: Robert Pattinson presenting onstage at the...
1061,PICS: Robert Pattinson presenting onstage at the Golden Globes: PICS: Robert Pattinson presenting ... #TwilightSaga
1062,PICS: Robert Pattinson presenting onstage at the Golden Globes: PICS: Robert Pattinson pres... (via @robsessedblog)
1063,RT @kelsieadams65: This next presenter makes young George Clooney look like garbage. Please welcome middle aged George Clooney. #GoldenGlobes #tina
1064,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1065,This next presenter is so good-looking he makes young George Clooney look like garbage. May I present mid-life George Clooney! #GoldenGlobes
1066,"#Google #Hot #Trend Robert Pattinson presents at Golden Globes, Kristen Stewart doesn't join... #TeamFollowBack GCNews"
1067,And we have a shaky recording of Robert Downey Jr presenting at the Golden Globes. #RDJ #video
1068,"GOLDEN GLOBES 2013 BILL CLINTON 
Presents LINCOLN at 2013 Golden Globes Awards...."
1069,"I waited for three hours to see Meryl present at the golden globes. She is apparently ""under the weather."" I am so disappointed. #MERYL"
1070,RT @GlaspopSuper: I'm worried about Mel Gibson's constantly open mouth. Is there a doctor present? #goldenglobes
1071,RT @rdjfilmguide: And we have a shaky recording of Robert Downey Jr presenting at the Golden Globes. #RDJ #video
1072,NEW PHOTOS: Jennifer Lopez &amp; Jason Statham Presenting at the Golden Globes 2013 ---&gt;
1073,RT @ParamountPics: #JeremyRenner just presented at the #GoldenGlobes. See more of him on the @HanselGretel3D website &amp; watch the trailer:
1074,Best presenter of the #GoldenGlobes @msleamichele ❤totally worth the wait! You look AMAZING tonight!
1075,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1076,RT @ToddDakotah: Can't Daniel Day Lewis just play Meryl Streep and present the award to himself? #goldenglobes
1077,"""This presenter is so good-looking he makes young George Clooney look like garbage. Please welcome middle-aged George Clooney"" #GoldenGlobes"
1078,RT @stevetilley: ... and Wolverine's win is followed by Hawkeye presenting. Six degrees of superheroes. #goldenglobes
1079,"RT @HuffPostEnt: OK, the only thing that I'm now willing to say for sure about Jodie Foster tonight is that she was presented an award. #goldenglobes"
1080,Did Daniel Day Lewis just liken his performance to a scavenge finding a mouse and presenting it to its owner? #actors #GoldenGlobes
1081,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1082,RT @ParamountPics: #JeremyRenner just presented at the #GoldenGlobes. See more of him on the @HanselGretel3D website &amp; watch the trailer:
1083,Is it just me or does everyone else feel painfully awkward when people present their thank you speeches at the #GoldenGlobes????
1084,"RT @PhilstarNews: George Clooney presents the Best Actress in a Motion Picture, Drama to Jessica Chastain for ""Zero Dark Thirty"" #GoldenGlobes"
1085,"Sorry Meryl wasn't feeling well but anytime you have a terrific actor like Clooney presenting, let him present a few awards! #GoldenGlobes"
1086,"RT @TVWithoutPity: Lesson learned from the #GoldenGlobes, if an awards show must have time-wasting lifetime achievement tribute, have Tony Stark present it."
1087,"RT @StarWorld_PH: ""This presenter is so goodlooking, he makes young George Clooney look like garbage. Please welcome George Clooney!""-Tina &amp; Amy #GoldenGlobes"
1088,The only parts I really liked were the opening monologue and when Will Ferrell and Kristen Wiig presented an award #GoldenGlobes
1089,"Plus Daredevil &amp; Elektra RT @DigitalLA So awesome Wolverine, Iron Man, Batman, Catwoman &amp; even Hawkeye are presenting/winning #GoldenGlobes"
1090,RT @darbystnchfld: . @kerrywashington looks DROP DEAD GORG at Golden Globes &amp; so beautifully poised as a presenter! #SCANDAL pride.
1091,It's my @jenlwall presenting at the Golden Globes!
1092,"Julia Roberts presents Best Motion Picture, Drama to ""Argo."" #GoldenGlobes"
1093,Julia Roberts just presented that award perfectly #goldenglobes
1094,Julia Roberts presented Argo with the best picture. That made my night. BECAUSE WHERE IS TINA? #GoldenGlobes
1095,did i miss taylor presenting? i thought she was. #goldenglobes
1096,RT @LancomeUSA: Lancome Ambassadress Julia Roberts looks stunning as she presents the best motion picture drama at the #GoldenGlobes
1097,"RT @YahooMovies: We have a Pretty Woman sighting. #JuliaRoberts presenting Best Motion Picture, Drama. And the winner is... #Argo! #GoldenGlobes"
1098,Yay @JuliaRoberts presenting best picture. Plz do something good again! #GoldenGlobes
1099,"Two surprises of the night: Julia Roberts presenting, Argo winning for Best Picture. #GoldenGlobes"
1100,"RT @YahooMovies: We have a Pretty Woman sighting. #JuliaRoberts presenting Best Motion Picture, Drama. And the winner is... #Argo! #GoldenGlobes"
1101,"RT @nbc: To present our next award, here's Amy Poehler's new boyfriend, George Clooney. #GoldenGlobes"
1102,"Best Motion Picture, #Drama: ""#Argo""! Had a feeling, with longtime #GeorgeClooney friend #JuliaRoberts as presenter. #GoldenGlobes"
1103,RT @LancomeUSA: Lancome Ambassadress Julia Roberts looks stunning as she presents the best motion picture drama at the #GoldenGlobes
1104,"RT @Bro_Pair: what if #GoldenGlobes had a ""very special surprise presenter"" like when they had Woody Allen in '01 &amp; he walked out &amp; it was Osama Bin Laden"
1105,"Taylor didn't present? Never watching the golden globes again, that's for sure."
1106,The #GoldenGlobes would've been 10 times better if @MsKristinKreuk or @JayRyan was a presenter ... just sayin.. #BatB
1107,RT @bigsby_b: They missed a golden opportunity by not having Christian Bale &amp; Kristen Bell present together #GoldenGlobes
1108,"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln."
1109,RT @ParamountPics: #JeremyRenner just presented at the #GoldenGlobes. See more of him on the @HanselGretel3D website &amp; watch the trailer:
1110,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1111,"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln."
1112,RT @Swift_Society: The Golden Globes went for 4 hours and taylor didn't win or present
1113,Thank you Golden Globes for making Jeremy Renner a presenter. I like seeing hotness
1114,"Well, my highlight of the past 3 hours was definitely Will Ferrell and Kristen Wiig presenting. Hilarious skit. #GoldenGlobes"
1115,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1116,RT @Versace: Presenter &amp; Oscar Award winner Halle Berry is showstopping in a printed gown from Atelier Versace Fall 2012 at the Golden Globes right now!
1117,RT @TerriEdda: I wish Christian Bale had presented in his Batman voice. #goldenglobes
1118,RT @TerriEdda: I wish Christian Bale had presented in his Batman voice. #goldenglobes
1119,RT @LindseyMStover: And Julia Roberts presenting. OKAY golden globes. Stop being perfect.
1120,RT @TerriEdda: I wish Christian Bale had presented in his Batman voice. #goldenglobes
1121,RT @TerriEdda: I wish Christian Bale had presented in his Batman voice. #goldenglobes
1122,RT @MTA_OfTheDay: The #GoldenGlobes would've been 10 times better if @MsKristinKreuk or @JayRyan was a presenter ... just sayin.. #BatB
1123,RT @TerriEdda: I wish Christian Bale had presented in his Batman voice. #goldenglobes
1124,RT @stevetilley: ... and Wolverine's win is followed by Hawkeye presenting. Six degrees of superheroes. #goldenglobes
1125,RT @eonline: Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter
1126,RT @TerriEdda: I wish Christian Bale had presented in his Batman voice. #goldenglobes
1127,"We all know how funny they are, and they were almost non-present as hosts #GoldenGlobes"
1128,"RT @VanityFair: In case you stepped out, Mel Gibson just presented Jodie Foster with a stuffed hamster on a silver tray at the #GoldenGlobes."
1129,"I will have to see #Admission to help me get over my loss of Liz Lemon. Amazing presenting, Tina &amp; Amy. Funniest PEOPLE in TV. #GoldenGlobes"
1130,Great to see Julia Roberts present the final award of the night! #GoldenGlobes
1131,RT @MentalityMag: Here's Will Ferrell and Kristen Wiig presenting #BestActress at the #GoldenGlobes... #JenniferLawrence
1132,"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln."
1133,RT @TerriEdda: I wish Christian Bale had presented in his Batman voice. #goldenglobes
1134,"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln."
1135,@JLo and Jason Statham were so confident when they presented!!! #GoldenGlobes #Professional
1136,RT @JLoGreece: Jennifer Lopez @JLo &amp; Jason Statham Presenting at the #GoldenGlobes 2013! #2
1137,"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln."
1138,"@Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln."""
1139,Tina Fey and Amy Poehler were the BEST GOLDEN GLOBES PRESENTER ! #goldenglobes
1140,RT @ParamountPics: #JeremyRenner just presented at the #GoldenGlobes. See more of him on the @HanselGretel3D website &amp; watch the trailer:
1141,RT @JLoGreece: Jennifer Lopez @JLo &amp; Jason Statham Presenting at the #GoldenGlobes 2013! #3
1142,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1143,RT @Pepperdowney: Watch Robert Downey Jr as the presenter! #RDJ #GoldenGlobes via @youtube
1144,"RT @THEnininsky: RT @nbcnewsalcon: Latinas stun on red carpet, presenting on stage at Golden Globes #latism"
1145,Kate Hudson and Bradley Cooper at the golden globes presenting the first award looking amazing.... #perfect
1146,"Without actors, who would present awards to other actors? Not hating on #GoldenGlobes but we can appreciate film without celebrity worship"
1147,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1148,"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln."
1149,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1150,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1151,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1152,RT @NotBillWalton: Batman presented Daredevil's wife Elektra to give Wolverine a Golden Globe. A nerd definitely made that happen. #GoldenGlobes
1153,Gotta love Clinton presenting at the golden globes #legend
1154,I think the best #GoldenGlobes segment was the one where Will Ferrel and Kristen Wigg were presenting
1155,RT @OKMagazine: Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes
1156,Top two thrills for me tonight was obviously Adele winning and Catherine Zeta-Jones presenting. I had no clue she was there! #GoldenGlobes
1157,Watched the Golden Globes and saw the beautiful and stunning @msleamichele presenting an award! that smile really lit up the room!
1158,"#Breaking #Headline Robert Pattinson presents at Golden Globes, Kristen Stewart doesn't join... #TFB Goo"
1159,Amanda Seyfried &amp; Robert Pattinson Present At Golden Globes ...
1160,RT @bigsby_b: They missed a golden opportunity by not having Christian Bale &amp; Kristen Bell present together #GoldenGlobes
1161,"@Joe_Pasquini best part of GoldenGlobes.BClinton presents Lincoln for Best Picture.acolytes stand,clap.reality:not all were happy.rewind."
