text,Output
"I think Jodie Foster just came out, retired, and made everyone cry. #GoldenGlobes","Nominees: Jodie Foster, GoldenGlobes | Award: N/A"
Ang Lee also nominated for Algebra teacher of the year #goldenglobes #Sorry,Nominees: Ang Lee | Award: N/A
RT @kristinashleyut: I so wish I could've seen Taylor's face when Adele won that award! Apparently it was baddd.. #goldenglobes #girlfight #wouldvebeenhilarious,"Nominees: Taylor, Adele | Award: Award"
RT @usweekly: LOL! Tina Fey and Amy Poehler think @taylorswift13 should stay away from Michael J. Fox's son! #goldenglobes,"Nominees: Tina Fey, Amy Poehler, Michael J. Fox's | Award: N/A"
I think they take Halle Berry out of the box twice or thrice a year to present the awards #goldenglobes,Nominees: Halle Berry | Award: Award
RT @iWasADreamer_: SAME RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
"Ben Affleck wasn't even nominated for the Best Director Oscar and just won the same award at the Golden Globes. But hey, good for him.","Nominees: Ben Affleck, Oscar | Award: Best Director Oscar and just won the same award at the Golden Globes"
"RT @HuffPostEnt: Jodie Foster just came out at the Golden Globes. I think? (Our sound went out, too.) #goldenglobes",Nominees: Jodie Foster | Award: N/A
"Thanks to that slit, I think I just saw Halle Berry's appendix! #GoldenGlobes","Nominees: Halle Berry's, GoldenGlobes | Award: N/A"
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
I think Jonah Hill just mouthed 'I love you' to Ben Affleck. #GoldenGlobes,"Nominees: Jonah Hill, Ben Affleck, GoldenGlobes | Award: N/A"
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @StrictlyRobsten: RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
"RT @ReignOfApril: I think Jodie was rambling because she was genuinely nervous. For someone as private as she is, this was a BIG deal. #GoldenGlobes","Nominees: Jodie, GoldenGlobes | Award: N/A"
"RT @MonicaBruin: What do #boricuas think of the @JLo #goldenglobes makeup ad with the ""100% Puerto Rican"" text? @SeerGenius",Nominees: RT @MonicaBruin | Award: N/A
I have my videos from public speaking classes. Now THOSE r bad speeches. I think that #JodieFoster did a fine job. Go Jodie! #GoldenGlobes,"Nominees: JodieFoster, GoldenGlobes | Award: N/A"
".@msleamichele Hoping your dream of giggling, goofing &amp; fan girling w/ @lenadunham comes true! Your fans wish this for you! xo #GoldenGlobes","Nominees: w/, GoldenGlobes | Award: N/A"
"RT Guys, I wrote Jodie Foster's speech. What did you think? #GoldenGlobes","Nominees: Jodie Foster's, GoldenGlobes | Award: N/A"
"RT @dailycandy: Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
"RT @dailycandy: Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
RT @LouisPeitzman: I hope Ben Affleck remembers to thank the Academy. #GoldenGlobes,"Nominees: Ben Affleck, GoldenGlobes | Award: N/A"
"RT @dailycandy: Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
Wow Ben Affleck! Not even nominated for the Oscar. Very surprised. #goldenglobes,"Nominees: Ben Affleck, Oscar | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Too bad Ben Affleck didn't get nominated for Best Director at the #AcademyAwards but congratz for the #GoldenGlobes,Nominees: Ben Affleck | Award: Best Director at the 
RT @mattmfm: I think NBC just live-streamed the first televised midlife crisis. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
"Ben Affleck won this, but he didn't even get nominated for the Oscar #GoldenGlobes",Nominees: Ben Affleck | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Jodie Foster just came out at #GoldenGlobes..I think.,"Nominees: Jodie Foster, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @dailycandy: Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
"RT @dailycandy: Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
"RT @PatMcAfeeShow: I wish the #GoldenGlobes orchestra would travel around w/ me 4 some of my forced conversations..""Blah blah blah *Shut the hell up Music hits","Nominees: GoldenGlobes, ""Blah blah blah | Award: N/A"
"i hope Life of Pi wins in those Award show, one of the best movies ive watched in recent years #goldenglobes",Nominees: Award | Award: best movies ive watched in recent years 
RT @mitchellsmind: I think Jonah Hill just mouthed 'I love you' to Ben Affleck. #GoldenGlobes,"Nominees: Jonah Hill, Ben Affleck, GoldenGlobes | Award: N/A"
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
"RT @HuffPostEnt: Jodie Foster just came out at the Golden Globes. I think? (Our sound went out, too.) #goldenglobes",Nominees: Jodie Foster | Award: N/A
"RT @MikeDrucker: ""I hope the only movie I saw in this category wins."" - Everyone watching every award show. #GoldenGlobes",Nominees: GoldenGlobes | Award: Award
RT @PLUTim: Just watched Jodie Foster speech...I think she simultaneously announced she a lesbian &amp; retired from acting but I am not sure. #goldenglobes,Nominees: Jodie Foster | Award: N/A
Best Director: Ben Affleck!! #goldenglobes good for you! this fix a little bit he not being nominated for an Academy Awards,Nominees: Ben Affleck | Award: Best Director
Great to see Ben Affleck win this award! Argo was a great movie and he deserved to be nominated for an Oscar! #GoldenGlobes,"Nominees: Ben Affleck, Oscar, GoldenGlobes | Award: Award"
RT @slackmistress: I really hope Jodie &amp; Mel have a designated driver tonight. #GoldenGlobes,"Nominees: Mel, GoldenGlobes | Award: N/A"
I'm kinda glad one of the directors not nominated for the #Oscars won it. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @alexandergold: I think it's safe to say Taylor Swift didn't know the #GoldenGlobes were trouble when she walked in. Shame on her now.,"Nominees: Taylor Swift, GoldenGlobes | Award: N/A"
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
RT @Had2byou: &gt;&gt;&gt; @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
"Ben Affleck was NOT nominated for an Oscar, incredible. #GoldenGlobes","Nominees: Ben Affleck, Oscar, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @ThisBiGreenEyes: RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
Affleck really does look and sound stunned to win. I don't think he's alone. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @dailycandy: Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
@ErickaAndersen do you think Ben Affleck will give you a shout out since you've met him? #famous #goldenglobes,Nominees: Ben Affleck | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @RevDaniel: One would think that a lesbian talking about acceptance wouldn't publicly thank a racist who denies the Holocaust. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
I think Ben Affleck got into Jodie Foster coke stash #GoldenGlobes,"Nominees: Ben Affleck, Jodie Foster, GoldenGlobes | Award: N/A"
RT @glamourmag: Really REALLY wish they had shown Taylor Swift's reaction during that Sam Fox-dating bit. I bet it wasn't happy. #GoldenGlobes,"Nominees: Taylor Swift's, Sam Fox-dating, GoldenGlobes | Award: N/A"
I think Ben is still fucking J.Lo #GoldenGlobes,"Nominees: Ben, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"He's gonna get the ""wrap it up"" music... I hope he does, I wanna see the Boston come out of Ben #GoldenGlobes",Nominees: Ben | Award: N/A
I hope he thanks Matt Damon. #GoldenGlobes,"Nominees: Matt Damon, GoldenGlobes | Award: N/A"
":-) ""@katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy""","Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
"New best friend wish list: Tiny Fey, Amy Poehler, Kristin Wiig, JODIE FUCKING FOSTER #GoldenGlobes","Nominees: Amy Poehler, Kristin Wiig | Award: best friend wish list"
Hope this makes up for Ben Affleck getting passed over for an #Oscar nomination. He deserved this. #GoldenGlobes,"Nominees: Ben Affleck, Oscar, GoldenGlobes | Award: N/A"
RT @ADuralde: I respect Foster's desire for privacy. But I think it's an insult to out performers to equate them with reality-show freaks. #goldenglobes,Nominees: Foster | Award: N/A
RT @glamourmag: Really REALLY wish they had shown Taylor Swift's reaction during that Sam Fox-dating bit. I bet it wasn't happy. #GoldenGlobes,"Nominees: Taylor Swift's, Sam Fox-dating, GoldenGlobes | Award: N/A"
"Ben beats Spielberg and Ang! Bittersweet that he didn't even get nominated for an Oscar, but nice consolation prize. #GoldenGlobes","Nominees: Ben, Spielberg, Oscar, GoldenGlobes | Award: N/A"
"Yalls tweets are making me wish I was watching what sounds like an awesome Golden Globes show rt now, sted of waiting for a gate",Nominees: Golden Globes | Award: N/A
"RT @dailycandy: Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
Ben just won a Golden Globe and JLo is in a movie with Jason Statham. I think we can officially declare a winner there. #GoldenGlobes #Diddy,"Nominees: Ben, Jason Statham | Award: N/A"
#GoldenGlobes Does anyone think Will Smith would have done a better performance than Jamie Foxx in the movie Django?,"Nominees: GoldenGlobes, Will Smith, Jamie Foxx, Django | Award: N/A"
"RT @firstshowing: Affleck: thanking other people not nominated like ""Paul Thomas Anderson who I think is like... Orson Welles!"" Haha awesome! #GoldenGlobes","Nominees: Paul Thomas Anderson, Orson Welles, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @FilmBuff: No Oscar but big week for Ben Affleck the critics choice now #goldenglobes. And to think he once had a paddle fetish in Dazed &amp; Confused...,Nominees: Ben Affleck | Award: N/A
I think the Academy may have made a mistake leaving out Ben #GoldenGlobes #BestDirector #Argo,Nominees: Ben | Award: N/A
"Ugh, it is such BS that Ben Affleck didn't get nominated for an Oscar. MFer! #goldenglobes","Nominees: Ben Affleck, Oscar | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I don't think anyone expected that! Lots of good nominees. Good for you Ben! #GoldenGlobes,"Nominees: Ben, GoldenGlobes | Award: N/A"
"EH, I wish ben had made that a little more Jodi. #goldenglobes",Nominees: ben | Award: N/A
"RT @EricStangel: Guys, I wrote Jodie Foster's speech. What did you think? #GoldenGlobes","Nominees: Jodie Foster's, GoldenGlobes | Award: N/A"
"Every time I see the beautiful Halle Berry, all I can seem to think of is Billy Bob Thornton's balls. #GoldenGlobes","Nominees: Halle Berry, Billy Bob Thornton's, GoldenGlobes | Award: N/A"
"Me too RT ""@katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy""","Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
"Ben Affleck gets the Best Director Award for ""Argo"", yet he isn't even nominated for an #Oscar for the same category. Hmmm. #GoldenGlobes","Nominees: Ben Affleck, Award, Oscar, GoldenGlobes | Award: Best Director Award for "
I wish they would have put a camera on JLo during Bens speech! Awkward! #GoldenGlobes,"Nominees: Awkward, GoldenGlobes | Award: N/A"
I hope Ben Affleck remembers to thank J-Lo. #GoldenGlobes,"Nominees: Ben Affleck, J-Lo, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
I wish they had shown Jennifer Lopez's face while Ben was talking. #Awkwardturtle #GoldenGlobes,"Nominees: Jennifer Lopez's, Ben | Award: N/A"
"RT @HuffPostEnt: Jodie Foster just came out at the Golden Globes. I think? (Our sound went out, too.) #goldenglobes",Nominees: Jodie Foster | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @firstshowing: Affleck: thanking other people not nominated like ""Paul Thomas Anderson who I think is like... Orson Welles!"" Haha awesome! #GoldenGlobes","Nominees: Paul Thomas Anderson, Orson Welles, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"#robbed. RT @amykellerlaird Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
"""@Zap2it - doesnt read tweets b4 tweeting. ""Jodie gave kind of a wacky speech -- what did you think? #GoldenGlobes""","Nominees: Jodie, GoldenGlobes | Award: N/A"
"RT @dailycandy: Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I glance at the #GoldenGlobes and think what an absolute cure for insomnia.,Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
What did you think of Ben's speech? --@Hyla #GoldenGlobes,"Nominees: Ben, GoldenGlobes | Award: N/A"
RT @Team_TwilightBr: RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
PDiddy &amp; Bill Clinton at the globes? This night is odd; I hope they post a pic together on instagram. #Mm/Ee #GoldenGlobes #6globes,Nominees: Bill Clinton | Award: N/A
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
"RT @HuffPostEnt: Jodie Foster just came out at the Golden Globes. I think? (Our sound went out, too.) #goldenglobes",Nominees: Jodie Foster | Award: N/A
I think Bruce Willis should be at every awards show. I miss his sexy face. #GoldenGlobes,"Nominees: Bruce Willis, GoldenGlobes | Award: Award"
I really wish the #GoldenGlobes had a fast forward button for some of this retarded shit,Nominees: GoldenGlobes | Award: N/A
RT @PerezHilton: Lots of lace on the red carpet tonight! What do U think about that? #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
"When I see Josh Brolin with short hair, all I can think of is Goonies #goldenglobes",Nominees: Josh Brolin | Award: N/A
"So Ben Affleck wins best director at the #GoldenGlobes, but isn't nominated for an Oscar? #WhatTheHell","Nominees: Ben Affleck, GoldenGlobes, Oscar | Award: best director at the "
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Ben Affleck won #GoldenGlobes even he isn't nominated for #Oscar. Ironic.,"Nominees: Ben Affleck, Oscar | Award: N/A"
Spectacular for Ben Affleck! Such a deserved win and I hope he gets to make all the movies ever from now on. #Argo #GoldenGlobes,Nominees: Ben Affleck | Award: N/A
"I think we should go back to hour long speeches, #GoldenGlobes that run until 2am",Nominees: GoldenGlobes | Award: N/A
"I hope Affleck sweeps every fucking Director award this season, just to highlight how terrible of a mistake the Academy made. #GoldenGlobes",Nominees: GoldenGlobes | Award: Award
"RT @GayAtHomeDad: Every time I hear ""Wreck-It Ralph,"" I just think porno.



#GoldenGlobes",Nominees: Wreck-It Ralph | Award: N/A
"RT @HuffPostEnt: Jodie Foster just came out at the Golden Globes. I think? (Our sound went out, too.) #goldenglobes",Nominees: Jodie Foster | Award: N/A
Bill Murray's facial hair is awesome. That's about the only Golden Globes tweet I have for you tonight. But I think it's valuable.,Nominees: Bill Murray's | Award: N/A
You would think Jay Leno would have picked up SOME comedic timing at this point. But no. #GoldenGlobes,"Nominees: Jay Leno, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
The fact that The Big Bang Theory is nominated for anything makes me question this entire awards show. #GoldenGlobes,Nominees: GoldenGlobes | Award: Award
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @o0erinbear0o: I want someone in the audience to just shout ""GILI!"" Nothing against Ben, I just think it would make for hilarious tv. #goldenglobes","Nominees: GILI, Ben | Award: N/A"
"I think one of the only reasons I liked Argo was because my town, Halifax, Nova Scotia, got a mention. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
@LaineyGossip @Tanya_Kim isn't it strange that Ben Affleck won best director in the #goldenglobes but wasn't nominated for the #oscars?,"Nominees: @LaineyGossip @Tanya_Kim, Ben Affleck | Award: best director in the "
wish Tommy Lee Jones would stare down Jay Leno and Jimmy Fallon until they both cried #GoldenGlobes,"Nominees: Tommy Lee Jones, Jay Leno, Jimmy Fallon | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
does anyone else think @jayleno could play Ted Kennedy in a movie about the Kennedy's? #goldenglobes,"Nominees: Ted Kennedy, Kennedy | Award: N/A"
Kinda wish Episodes won tho. #GoldenGlobes,"Nominees: Kinda, Episodes, GoldenGlobes | Award: N/A"
"People I most wish would retire: Jay Leno, Al Roker, Ryan Seacrest #GoldenGlobes #ggexp","Nominees: Jay Leno, Al Roker, Ryan Seacrest | Award: N/A"
I think Jimmy and Jay Leno should just fight to the death right now and settle this. #GoldenGlobes #LateShift,"Nominees: Jimmy, Jay Leno | Award: N/A"
"I think Bigelow or Tarantino deserved it more, but Ben Affleck winning best director feels magical and so so right. #GoldenGlobes","Nominees: Bigelow, Tarantino, Ben Affleck, GoldenGlobes | Award: best director feels magical and so so right"
RT @glamourmag: Really REALLY wish they had shown Taylor Swift's reaction during that Sam Fox-dating bit. I bet it wasn't happy. #GoldenGlobes,"Nominees: Taylor Swift's, Sam Fox-dating, GoldenGlobes | Award: N/A"
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
RT @usweekly: LOL! Tina Fey and Amy Poehler think @taylorswift13 should stay away from Michael J. Fox's son! #goldenglobes,"Nominees: Tina Fey, Amy Poehler, Michael J. Fox's | Award: N/A"
"I must think ""Parenthood"" is a lot better than it is. #GoldenGlobes","Nominees: Parenthood, GoldenGlobes | Award: N/A"
"RT @PaigeKnowsFirst: OMG #girls, no freaking way! I didn't think anyone could defeat my beloved #ModernFamily. DAYUM. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I think I need to start watching Girls. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
"judging by that reaction shot, I don't think Paul Rudd is a fan of Girls #GoldenGlobes",Nominees: Paul Rudd | Award: N/A
I hope Lena Dunham's next speech is more coherent. #Girls #GoldenGlobes,Nominees: Lena Dunham's | Award: N/A
"I never lost hope when Ben did Gigli and that whole JLO thing. Well, actually that's a lie #GoldenGlobes #BestDirector",Nominees: Ben | Award: N/A
RT @allisonkilkenny: Jodie just came out and told everyone to go fuck themselves. I think this is awesome. #goldenglobes,Nominees: Jodie | Award: N/A
Why is anything and anyone related to The Big Bang Theory being nominated for Golden Globes? #goldenglobes,Nominees: Golden Globes | Award: N/A
RT @CELEBUZZ: What did you think of Ben's speech? --@Hyla #GoldenGlobes,"Nominees: Ben, GoldenGlobes | Award: N/A"
I wish Girls / Lena Dunham was nominated for everything so Robyn would keep playing. #goldenglobes,Nominees: Lena Dunham | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"I'm in the bathroom but I think I can hear Leno. LENO, IF YOU CAN HEAR ME: SHOVE IT!!! #GoldenGlobes","Nominees: Leno, GoldenGlobes | Award: N/A"
I don't think I can take much more of Lena Dunham trying to walk in that dress. #goldenglobes,Nominees: Lena Dunham | Award: N/A
"I think the fact that we only have OTA tv and a Roku is preventing me from understanding this ""Girls"" thing. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
I think my wife is a spy in the foreign press. #GoldenGlobes @JessicaKracl,Nominees: GoldenGlobes | Award: N/A
The fact that Ben Affleck was not nominated for best director for the Oscars is a travesty. #GoldenGlobes,"Nominees: Ben Affleck, GoldenGlobes | Award: best director for the Oscars is a travesty"
"@michaelcwoodson He had to fit in his Golden Globes and Oscars speech all in a few minutes, so that explains it, I think.",Nominees: @michaelcwoodson | Award: N/A
I think GIRLS winning was pretty inevitable but eh horrah for them! #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @allisonkilkenny: Jodie just came out and told everyone to go fuck themselves. I think this is awesome. #goldenglobes,Nominees: Jodie | Award: N/A
I wonder if @netflix original series' can be nominated for Golden Globes and Emmys,Nominees: Golden Globes | Award: N/A
"RT @lilneeboo: Side note: You people that think the Sandy Hook massacre was a hoax are absolutely, 100%, stupid. Anyway, carry on Golden Globes..",Nominees: Sandy Hook | Award: N/A
"In between the last promo for Smash and Smash being nominated for Best Comedy, I forgot that Smash was a tv show. #GoldenGlobes","Nominees: Best Comedy, GoldenGlobes | Award: Best Comedy"
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
RT @usweekly: LOL! Tina Fey and Amy Poehler think @taylorswift13 should stay away from Michael J. Fox's son! #goldenglobes,"Nominees: Tina Fey, Amy Poehler, Michael J. Fox's | Award: N/A"
RT @JoeInBugaha: Nobody tell John Hinckley that Jodie Foster is a lesbian....I think....#GoldenGlobes #6Globes,"Nominees: John Hinckley, Jodie Foster | Award: N/A"
RT @RaisingGreatMen: I think all those fake Hollywood people couldn't handle Jodie Foster's speech. #real #GoldenGlobes,Nominees: Jodie Foster's | Award: N/A
"RT @KristenHeptin: So Jodie Foster came out, got bleeped out, loves her mom, and is retiring? I think? #goldenglobes","Nominees: RT @KristenHeptin:, Jodie Foster | Award: N/A"
"I wish Mel Gibson would just show up in the background, with that shit eating grin of his. #goldenglobes",Nominees: Mel Gibson | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Lena Dunham definitely didn't think she was going to win or else she would have worn shoes she could actually walk in. #GoldenGlobes,"Nominees: Lena Dunham, GoldenGlobes | Award: N/A"
The fact that he is not nominated for an Oscar is a inexcusable. Affleck is truly amazing. #goldenglobes,Nominees: Oscar | Award: N/A
"Yes, give Lena Dunham all the awards! I think this might be good for feminism. #goldenglobes",Nominees: Lena Dunham | Award: Award
"Congrats to Ben Affleck. Totally deserving playing and directing Argo. Makes up, i hope, for the oscars snub #goldenglobes",Nominees: Ben Affleck | Award: N/A
Golden Globes Best Director winner Not even nominated for an Oscar. Sounds about right. #oldacademy,Nominees: Oscar | Award: Best Director winner Not even nominated for an Oscar
"ben afleck wins best director at the golden globes, but is not nominated for a oscar #laughable",Nominees: ben afleck | Award: best director at the golden globes
"RT @AarTeeEff: Me: ""is that Jack Black's mother?""
Esmer: ""I hope so."" #goldenglobes",Nominees: Jack Black's | Award: N/A
